MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.20178716449984865,-0.4280917955504088,-0.2614552787010021,-0.20025904342095033,-0.43200014268639336,-0.28426573462761034,-0.20307867862326193,-0.4374302359611076,-0.3200686395454442,-0.2665858042358993,-0.44100520843392865,-0.3752573995367921,-0.29442134572781475,-0.4442302842819775,-0.38503498946055664,-0.2018692568139208,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.2003525196337563,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.20322603925679564,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.267725992666863,-0.44100520840247875,-0.3752573994413722,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.29617776160128273,-0.4442302842773567,-0.3850349894537818,-0.4787390900062609,-0.4852166227665926,-0.024120438921494576,-0.009023694133637253,-0.19333683951821845,-0.19377121106371564,-0.09943107823161362,-0.1903018992919908,-0.19676318908842663,-0.1073656217863822,-0.19006957927709756,-0.20188805909814084,-0.11953724167718631,-0.2482346640403491,-0.21061269807841349,-0.13050126419697913,-0.4174501063764439,-0.2032507638435179,-0.14598076937944385,-0.18115064634813877,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.18235400367207844,-0.4138246431000671,-0.09020225997850981,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.17046886757613053,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.19523860588826047,-0.4157303998926723,-0.10462118391853235,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.10389305453148186,1.117640723807571,-0.41710118790522915,-0.11437345204959472,-0.1360944462156656,-0.4306774617426574,0.009944912380795682,0.12108088662988377,-0.4080413486219049,0.9715908717481209,1
-0.17683299643505965,-0.2448360340484939,0.2059138492491005,-0.17033911704152754,-0.11225142911488008,0.6406028122337105,-0.14576995343686439,0.0342613626311845,0.9708358162540317,0.16452983391694048,0.13787989184114205,1.2039152302422589,1.5207090167539778,0.23175187247245574,1.428208420078124,-0.1769147153884234,-0.2448360339773352,0.20591384950911493,0.03269473124288744,-0.3052129484284808,-0.04952621948475557,-0.006836978214798684,-0.17043208964985868,-0.11225142905053628,0.6406028124598433,0.3556475275307425,-0.21052385279381902,-0.04858813872400143,-0.007967841366044615,-0.14591575469863274,0.034261362700207,0.970835816711885,0.5858578768596123,-0.0950581386081454,0.019824880873794352,-0.01094848633012976,0.1635220094525306,0.1378798918703306,1.2039152305831737,0.7315692615089064,-0.00906724050110598,0.024985821389392395,0.005575274037250465,1.5197898474819158,0.2317518724772166,1.4282084201124514,0.912413944219095,0.07244292423806459,0.0070298648484203585,0.21109135709893267,-0.1707645267377881,-0.23303153533889706,-0.09942802458389013,-0.16571791572529002,-0.2355471795427951,-0.10736267197589645,-0.14248519174127816,-0.24015154514601095,-0.11953526731208966,0.14713982945057485,-0.24514421334519518,-0.13050680519657606,1.7510570558860605,-0.23819721366570207,-0.14598767701981114,-0.22447761665745042,-0.33807651010812845,-0.08354764899934562,-0.09858000127133894,-0.3362725459757433,-0.02071213310544371,-0.00627453831335952,-0.2179093143154886,-0.3386654306694383,-0.0902022599785098,-0.10400119224873311,-0.3366082934791887,-0.013822919607669725,-0.006889349839525227,-0.21258954486502118,-0.33954268351666644,-0.09773092499341564,-0.11160832067038153,-0.3371540863237627,-0.00011984234732211642,0.07803684989811384,-0.35612239196069,-0.34015830089146704,-0.10462118391853223,-0.12107149131580741,-0.3374065889131596,0.008887797201662266,0.10389305453148708,-0.4522245195781636,-0.3412278625129975,-0.11437345204959452,-0.13609444621566552,-0.3378695024102199,0.009944912380795682,0.12108088662985364,-0.3342777041773672,-1.0292398056403769,0
-0.09138254626823876,-0.14269167969138405,0.4242047080105489,-0.08646849301402866,-0.1347661974602808,0.38362906280603676,-0.0988360767820353,-0.12965534370908843,0.33639498706091586,-0.31097859456946514,-0.15423156996025889,0.2852659011132308,-0.9419884283863393,-0.2471950248389832,0.04691465287883815,-0.09146298672413769,-0.14269167962246104,0.42420470826174067,0.21704580578246996,-0.15841638487785803,0.7816416061702542,-0.00664861439025596,-0.08656005393367339,-0.13476619739547374,0.38362906304262145,0.17402960146468865,-0.15519965347492393,0.7307073812192054,-0.007911534538769948,-0.0989806009719118,-0.12965534363713166,0.33639498748556984,0.116473478925737,-0.15449158982177902,0.6779928462800283,-0.010943286776547618,-0.3121387422023807,-0.15423156992992987,0.2852659013113342,0.04924004462759321,-0.16888877059417762,0.6600089516201927,0.005581980093203783,-0.9482743382052724,-0.24719502483432143,0.04691465289217394,-0.12310799322363446,-0.223299568890893,0.7433711282391492,11.080604591203794,-0.0912331325922312,-0.2356723319190809,-0.09943085895051192,-0.08519702649612818,-0.2386292165813387,-0.10736544516810434,-0.08885133419242817,-0.24376254383518917,-0.11953757102763289,-0.18924653163794541,-0.24882057636718366,-0.13050870402513956,-0.6188524275661519,-0.2420545428930481,-0.14598964356870123,-0.16235655968532323,-0.04354101704490755,1.1333386121677602,0.8340157663341444,-0.06256224916401357,0.8436774441700384,0.03754649372590456,-0.15961642362849765,-0.019771557350899367,1.115436379415981,0.8154778744558083,-0.04466935906204598,0.7304748378028295,1.3587097887691753,-0.17874259661943165,0.0013015422565509844,1.0654374708269228,0.7848169350531332,-0.02885272048022146,0.7638926094307884,5.500500172687633,-0.6046358803353515,0.009870439303342332,1.019696242905549,0.7404067890462105,-0.022145953416886716,0.7753924945427724,5.337072572857426,-1.2223943704172748,0.01101791886693178,0.9550553552591693,0.6655868622196675,-0.020015860180735763,0.7883644827485788,5.686373779937669,-0.3637831619551823,-1.0292398056403769,0
-0.18304110652638378,-0.4280917955504088,-0.26145527870100205,-0.17929635575736852,-0.43200014268639336,-0.28426573462761034,-0.18126883259156654,-0.4374302359611076,-0.3200686395454442,-0.25136849619568274,-0.4410052084339287,-0.37525739953679216,-0.3043154521261537,-0.44423028428197747,-0.3850349894605566,-0.1831229183646065,-0.42809179547523873,-0.2614552784220997,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1793894791219619,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.18140626741596727,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2481188857443962,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.30315237764495256,-0.4442302842773566,-0.385034989453782,-0.4787390900062611,-0.48521662276659233,-0.024120438921494576,-0.009023694133591007,-0.1933365253207318,-0.19661580967322745,-0.09943107800227856,-0.19029132175855204,-0.19959577461643407,-0.10736560833915226,-0.18986190041173204,-0.20435197960162907,-0.11953684997017107,-0.24910994430596894,-0.20984668403714773,-0.130501069166491,-0.4237908811031997,-0.2022796998503221,-0.14597934584837316,-0.11689316730946131,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.10241137007156344,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.079923084360472,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.2802214150208795,-0.41573039989267235,-0.10462118391853233,-0.1210714913158076,-0.42963125122517354,0.008887797201662266,0.1038930545314818,1.0908068171464422,-0.41710118790522926,-0.11437345204959468,-0.13609444621566563,-0.4306774617426577,0.009944912380795682,0.12108088662985447,-0.4080413486219049,0.9715908717481209,1
-0.19371290991306503,-0.4280917955504088,-0.2614552787010021,-0.19155282608176744,-0.43200014268639336,-0.28426573462761034,-0.19516904805614013,-0.4374302359611076,-0.3200686395454442,-0.27563424793461666,-0.4410052084339287,-0.37525739953679216,-0.30315298472691005,-0.44423028428197764,-0.38503498946055664,-0.19379488142129006,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.19164615575377134,-0.43200014261547054,-0.28426573436386154,-0.35588799973989677,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.19531619346843934,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.27673108611303554,-0.44100520840247875,-0.37525739944137215,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.3041704257567788,-0.444230284277356,-0.3850349894537819,-0.4787390900062609,-0.4852166227665922,-0.024120438921494576,-0.009023694133652003,-0.19333676226905777,-0.19469083645816213,-0.09943107825126088,-0.1902989778176049,-0.19768152669852176,-0.10736562353259564,-0.1900010415606258,-0.20277313521474413,-0.11953760520100822,-0.25226650872229944,-0.2068386871847422,-0.13050565721967272,-0.42154038914851993,-0.20262967846845972,-0.14597987351128455,-0.1718583129567387,-0.4130215345504652,-0.08354764899934562,-0.09858000127133897,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.16610535314948022,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.15072804023325395,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.13335626123664154,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,1.0879425150851134,-0.4171011879052288,-0.11437345204959445,-0.1360944462156655,-0.4306774617426572,0.009944912380795682,0.12108088662988158,-0.4080413486219049,0.9715908717481209,1
-0.2017832653186626,-0.4280917955504088,-0.2614552787010021,-0.20022973065067604,-0.43200014268639336,-0.28426573462761034,-0.20276879135525652,-0.4374302359611076,-0.3200686395454442,-0.2586044881230601,-0.4410052084339287,-0.37525739953679216,-0.3359263631659196,-0.4442302842819775,-0.3850349894605566,-0.20186535757439578,-0.42809179547523873,-0.26145527842209976,-0.32641008130541405,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20032320637009704,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.2029161434913299,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.25840787852275376,-0.44100520840247864,-0.3752573994413721,-0.4717529437249107,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3355468628025468,-0.44423028427735645,-0.3850349894537819,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.009023694133637251,-0.19333679579196636,-0.19431859657281092,-0.09943107798256294,-0.19030016806578365,-0.19731913933865236,-0.10736560233694513,-0.18995995866528737,-0.20318399616561666,-0.11953607836832024,-0.246173199135943,-0.21230094242882538,-0.13050118384756831,-0.43236740782268374,-0.20110070491252915,-0.14597536485977117,-0.20161840595473848,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.2024726362685247,-0.4138246431000671,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.18654932298612706,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.22764517003431722,-0.41573039989267235,-0.10462118391853235,-0.12107149131580763,-0.42963125122517354,0.008887797201662266,0.10389305453148522,0.9874979010847275,-0.41710118790522915,-0.11437345204959463,-0.1360944462156656,-0.4306774617426575,0.009944912380795682,0.12108088662986947,-0.4080413486219049,0.9715908717481209,1
-0.19323567700136923,-0.4280917955504088,-0.2614552787010021,-0.19119061441473337,-0.43200014268639336,-0.28426573462761034,-0.1942953352479106,-0.4374302359611076,-0.3200686395454442,-0.26756736487952815,-0.44100520843392865,-0.3752573995367921,-0.33870547017713926,-0.44423028428197764,-0.3850349894605566,-0.1933176413693034,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.191283937990084,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.19444245688646317,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2682999063052645,-0.44100520840247875,-0.37525739944137215,-0.4717529437249108,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3389278167124328,-0.44423028427735645,-0.38503498945378195,-0.4787390900062609,-0.48521662276659233,-0.024120438921494576,-0.009023694133637355,-0.19333670567004793,-0.1952467120554818,-0.09943107826077022,-0.19029698856646224,-0.1982381142874253,-0.1073656242448668,-0.18994431218950814,-0.2034528105237718,-0.11953759913554547,-0.25058553282676027,-0.20847332734788168,-0.1304986890903763,-0.4344473299798803,-0.2007269649268176,-0.14597619040388712,-0.17648355900711551,-0.4130215345504652,-0.08354764899934558,-0.09858000127133894,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.17583342920187123,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.16365795922708853,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.15733801010517623,-0.41573039989267235,-0.10462118391853238,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453148073,0.9717742814489786,-0.41710118790522915,-0.11437345204959458,-0.13609444621566555,-0.4306774617426574,0.009944912380795682,0.1210808866298589,-0.4080413486219049,0.9715908717481209,1
-0.20177421633796058,-0.4280917955504088,-0.2614552787010021,-0.2000805047392416,-0.43200014268639336,-0.28426573462761034,-0.20127962999856555,-0.4374302359611076,-0.3200686395454442,-0.2733152948255804,-0.4410052084339287,-0.37525739953679216,-0.3533644028681744,-0.44423028428197736,-0.3850349894605566,-0.20185630845830416,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.20017397794693062,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.20142694167994368,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.27423199638697904,-0.44100520840247887,-0.37525739944137215,-0.4717529437249107,-0.48508612746450813,-0.006238047268865437,0.005574451697866354,-0.35384333565925347,-0.44423028427735667,-0.38503498945378173,-0.4787390900062609,-0.4852166227665926,-0.024120438921494576,-0.009023694133637062,-0.1933364402518491,-0.19712286007489063,-0.09943107813108404,-0.19028887529547528,-0.20010373618827623,-0.10736561670286454,-0.18980374600235864,-0.2050005733145891,-0.11953732007141747,-0.2505765732654725,-0.20852749366801476,-0.13050738728267938,-0.43885252327315294,-0.1998053635551529,-0.1459817392503106,-0.23014095442966434,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.2265450767055655,-0.4138246431000671,-0.09020225997850981,-0.10400119224873312,-0.4282743639716701,-0.013822919607669725,-0.006889349839525305,-0.2007357483901787,-0.41496159676462335,-0.09773092499341565,-0.11160832067038154,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.12577518549846084,-0.41573039989267235,-0.10462118391853238,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9239305828366845,-0.4171011879052292,-0.11437345204959462,-0.1360944462156656,-0.4306774617426575,0.009944912380795682,0.1210808866298715,-0.4080413486219049,0.9715908717481209,1
-0.19093357724849636,-0.4280917955504088,-0.2614552787010021,-0.1855448326318465,-0.43200014268639336,-0.28426573462761034,-0.1845537036969138,-0.4374302359611076,-0.3200686395454442,-0.263320010068824,-0.4410052084339287,-0.37525739953679216,-0.3516164642830137,-0.4442302842819775,-0.38503498946055664,-0.1910155071727419,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18563806117885603,-0.43200014261547054,-0.28426573436386154,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.18470056026544238,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.26441688196966695,-0.44100520840247875,-0.3752573994413722,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.352815781024967,-0.44423028427735645,-0.38503498945378195,-0.478739090006261,-0.4852166227665924,-0.024120438921494576,-0.00902369413363488,-0.1933369203758852,-0.19248843747851563,-0.09943107820117061,-0.19030530784900446,-0.19548923595855486,-0.1073656185464897,-0.19013696324174015,-0.20098684825202084,-0.1195372065292186,-0.25221702852260264,-0.20688639065931022,-0.1305049892750863,-0.44069134637703566,-0.2003195304018564,-0.14597914274332344,-0.15991101253829074,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.14326283067600554,-0.4138246431000671,-0.0902022599785098,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.10881194583288022,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.18465311579431068,-0.41573039989267235,-0.1046211839185324,-0.12107149131580766,-0.4296312512251736,0.008887797201662266,0.10389305453148186,0.9293068661340009,-0.41710118790522915,-0.11437345204959469,-0.13609444621566566,-0.4306774617426576,0.009944912380795682,0.12108088662985826,-0.4080413486219049,0.9715908717481209,1
-0.1829757805538417,1.2050564039553169,-0.26145527870099994,-0.18585834696815162,1.2161637299788697,-0.28426573462761034,-0.19943129209197824,1.229667466375785,-0.3200686395454442,-0.41796390026789254,1.238957281837122,-0.37525739953679116,-1.020000496199805,1.2445794885027293,-0.38503498946055564,-0.18305759141466654,1.2050564039947382,-0.2614552784220976,-0.32641008130541244,0.873003952365932,-0.049611188959467235,-0.006843759341205368,-0.1859515807921535,1.2161637300158814,-0.2842657343638616,-0.3558879997398968,0.8791160348736334,-0.051546893859542385,-0.007976072252629621,-0.1995785534800383,1.2296674664234084,-0.3200686391551427,-0.40084954169672543,0.8867689006383888,-0.0245933729749152,-0.010951044014001377,-0.4191583193033138,1.2389572818620052,-0.3752573994413712,-0.47175294372491,0.8928931392725042,-0.006238047268865437,0.005574451697866354,-1.0264564108759349,1.2445794885076997,-0.385034989453781,-0.4787390900062603,0.8982872022539596,-0.024120438921494576,-0.009023694133640004,-0.17450811676787034,5.46697089442806,17.84555307810063,-0.17569370126794356,5.463369118597425,17.412886445433905,-0.18062482364363475,5.450263020657999,16.76479448169239,-0.2796264149042364,5.429329053002756,16.120790230824564,-0.671180919849991,5.620284766071367,15.93666744956475,-0.21130296121791586,1.1570767275164893,-0.08354764899934287,-0.0985800012713369,0.869975553987503,-0.02071213310544371,-0.00627453831335952,-0.21373632004164309,1.1607608573216057,-0.09020225997850981,-0.10400119224873312,0.8732748741456446,-0.013822919607669725,-0.006889349839525305,-0.23415677007881758,1.165064635780075,-0.09773092499341565,-0.11160832067038154,0.8770865172739053,-0.00011984234732211642,0.07803684989811384,-0.6588302166051314,1.1675050741825814,-0.10462118391853127,-0.1210714913158068,0.8798493267349561,0.008887797201662266,0.10389305453148186,-1.236542116559525,1.1724449790620166,-0.11437345204959473,-0.1360944462156657,0.8870852405460191,0.009944912380795682,0.1210808866298568,1.1373070024911605,-1.0292398056403769,0
-0.1888549796339978,-0.4280917955504088,-0.2614552787010021,-0.1855651218347226,-0.43200014268639336,-0.28426573462761034,-0.18767281096625377,-0.4374302359611076,-0.3200686395454442,-0.24191029117545731,-0.4410052084339287,-0.37525739953679216,-0.2797350187133672,-0.44423028428197747,-0.38503498946055664,-0.1889368784585619,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.18565835072323475,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669583,-0.051546893859542385,-0.007976072252629621,-0.1878197524057648,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360032,-0.0245933729749152,-0.010951044014001377,-0.24279765357479857,-0.4410052084024786,-0.3752573994413721,-0.4717529437249107,-0.4850861274645079,-0.006238047268865437,0.005574451697866354,-0.2800244472745443,-0.44423028427735656,-0.38503498945378195,-0.4787390900062611,-0.4852166227665924,-0.024120438921494576,-0.009023694133607733,-0.19333666375717107,-0.19561155436664437,-0.0994310780831548,-0.19029555819339114,-0.19860770281492254,-0.1073656119925768,-0.18986327964061736,-0.20432587418086726,-0.11953674346467551,-0.24526943199658555,-0.21301239623605298,-0.1305044990474733,-0.4142016591826489,-0.20372907857982075,-0.1459794925937619,-0.1541432465362575,-0.4130215345504652,-0.08354764899934561,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.14508833161933302,-0.41382464310006706,-0.09020225997850977,-0.1040011922487331,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.12272157314817425,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.2990759291701387,-0.4157303998926725,-0.1046211839185323,-0.12107149131580758,-0.4296312512251737,0.008887797201662266,0.10389305453148417,1.1627472406204193,-0.4171011879052292,-0.11437345204959469,-0.1360944462156656,-0.4306774617426575,0.009944912380795682,0.12108088662985678,-0.4080413486219049,0.9715908717481209,1
-0.1936463267800517,-0.4280917955504088,-0.2614552787010021,-0.1915072625148472,-0.43200014268639336,-0.28426573462761034,-0.1954415442530547,-0.4374302359611076,-0.3200686395454442,-0.27179142206658685,-0.4410052084339287,-0.37525739953679216,-0.3544637559544744,-0.4442302842819774,-0.38503498946055653,-0.19372829729206936,-0.42809179547523873,-0.26145527842209976,-0.3264100813054141,-0.4692652975158548,-0.049611188959467235,-0.006843759341205368,-0.1916005914199369,-0.43200014261547054,-0.2842657343638616,-0.3558879997398968,-0.47588626822669594,-0.051546893859542385,-0.007976072252629621,-0.1955886970799819,-0.43743023588364127,-0.3200686391551427,-0.40084954169672543,-0.4840397570360033,-0.0245933729749152,-0.010951044014001377,-0.2728352509973553,-0.44100520840247875,-0.3752573994413722,-0.4717529437249107,-0.485086127464508,-0.006238047268865437,0.005574451697866354,-0.3553676658788273,-0.44423028427735667,-0.3850349894537818,-0.4787390900062609,-0.48521662276659233,-0.024120438921494576,-0.009023694133645064,-0.19333701406592826,-0.19011147025689365,-0.09943107815214235,-0.19031007963894264,-0.1931188702830974,-0.10736561089561397,-0.19027757817005844,-0.1988696049114061,-0.1195363311926628,-0.25163186869098114,-0.20748157529830705,-0.13050489137873925,-0.4400390594955089,-0.200498350604702,-0.14597960642274307,-0.17400165039560606,-0.4130215345504652,-0.0835476489993456,-0.09858000127133895,-0.42766320775321137,-0.02071213310544371,-0.00627453831335952,-0.17482384124532777,-0.4138246431000671,-0.09020225997850978,-0.10400119224873311,-0.42827436397167007,-0.013822919607669725,-0.006889349839525305,-0.16873464641086186,-0.41496159676462335,-0.09773092499341564,-0.11160832067038153,-0.42915029533188,-0.00011984234732211642,0.07803684989811384,0.13406915890277957,-0.41573039989267235,-0.10462118391853238,-0.12107149131580763,-0.4296312512251736,0.008887797201662266,0.10389305453146855,0.9191931999507161,-0.41710118790522926,-0.11437345204959465,-0.13609444621566563,-0.4306774617426576,0.009944912380795682,0.1210808866298568,-0.4080413486219049,0.9715908717481209,1
