MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
-0.20299418803112348,-1.1120801368154973,-0.4763503973649164,-0.516933369417407,-1.074004106793699,-0.30256262308728055,-0.9245896953896959,-1.0291171101841385,-0.10355142623471933,-1.1171470403942125,-1.0110949823339845,-0.1214736506269293,-1.141892135144421,-1.004912721711474,-0.18077789139205097,-0.46297424390549863,-1.1118282527436905,-0.4749823616923026,-1.4341361031205229,1.4134618187105294,-4.9683300007367714,0.0036858764248314207,-0.795251404047954,-1.0738788716159975,-0.30163871420449684,-1.1077569368142761,1.381931967811523,-5.6024659808868815,-0.39742757612504437,-1.2364160186845852,-1.0290969132649153,-0.10335731461291736,-0.3518559974107991,1.2093453228950641,-6.6205384054004455,-6.908319800753585,-1.4794011083521665,-1.0112516475509739,-0.12168535961820884,1.7918229528918475,0.38268797293604767,-6.983451467217372,-7.029626460458585,-1.418161831304718,-1.0054573377103855,-0.18114722298932964,1.9743096046468418,0.3006193636188645,-7.125177980727863,-6.669943141115552,-0.45837623374541814,-0.06333232206599053,-0.03193787867494032,-0.7908347997455515,-0.06351578140421112,-0.03321083342586657,-1.231663191922382,-0.05965124384143133,-0.03589944234418753,-1.4726569950389656,-0.05607085178755226,-0.037069181505484466,-1.4122259618847361,-0.07043427830729505,-0.03299046209791547,-0.42938320269339275,-1.1048917828758766,-0.4553132607549718,-1.4114339080922842,1.3809878877156345,-5.138107211323146,-0.015174379198823586,-0.753932958383826,-1.0660693437744135,-0.27900732593671795,-1.1162764147752504,1.3592523766696063,-5.734651581641307,-0.04935865387963047,-1.1801292541287949,-1.0186299842297373,-0.07212073977683722,-0.7664978268269382,1.345986687472526,-6.238014036668862,-5.527338288255784,-1.3582032031466666,-0.9855365108177286,-0.0669138951983105,-1.0246171856213762,1.5946181491036109,-6.380555287087025,-6.544456787406952,-1.2416179081662624,-0.9682069207345839,-0.12538849186601547,-1.2361533435252974,1.816101959024735,-6.382556249793278,-6.473382253116055,-1.0194282750705768,-0.046485583367591884,0
0.8812094829943067,0.9403200049754445,0.5111667190991965,1.0664431544682227,0.9898312665390039,0.32323807655511255,0.9487059576132157,0.9736029024666735,0.35438595095115766,1.0170427127331145,0.9344461079653006,0.5739108953586376,0.8886003860910042,1.0125046297716491,0.490304277499409,0.6275372423964997,0.9396889928713384,0.51387932136595,-0.27213348193843706,0.5091790358725904,0.053045182379695126,0.0051278566064953115,0.7975577197872543,0.9894671741357488,0.3245310681592024,-0.5914714936970109,0.6284320043966464,0.06900087328499645,-0.04741703122267794,0.6663113279959951,0.9735490844320527,0.3545684192568631,-0.5988452151832375,0.6046280087843146,0.09926980798561302,0.05295002227179518,0.7242590534728869,0.9345715258415378,0.5737599067016673,-0.3750964546973416,0.5541581612606009,0.18935616795248877,0.21036664411572978,0.46958158579125736,1.0127191364073895,0.4900964191173915,-0.5744587670911864,0.7607539828709647,0.2423708246877711,0.28508370815040196,0.6046628334292582,-0.06525596997319896,-0.031992730840206846,0.7769130739177511,-0.06623624572025376,-0.033275311596042835,0.6575352476004785,-0.06212487103352386,-0.03595609186720076,0.7250114382720834,-0.057469216202613374,-0.03710024662088123,0.47074841059862627,-0.07239509093451002,-0.03301724147677926,0.6168086921206477,0.9667095646561082,0.4176718184029227,-0.40232887685925595,0.5602349842291883,0.07855074654268741,-0.015147933279655164,0.7863289281222554,1.0120817617986733,0.24139033752474362,-0.701299312282025,0.6654792753747621,0.08941891574124486,-0.021779651851080994,0.669131970547751,0.9840014136344415,0.32960631697649373,-0.626385060624033,0.6144101687898804,0.1012567351008612,0.10089757439346302,0.7841836267587922,0.9325753637048684,0.6279333348724758,-0.2958798612053987,0.5440593444263744,0.11864627198847767,-0.1202308073124974,0.6364189311270576,1.0074945016292773,0.5441910456809714,-0.5101298518973714,0.7463864490204258,0.12612150855472598,-0.04404736084203457,1.082201420874078,-0.046485583367591884,0
0.24566641023526845,-1.2246786883533065,-1.120737687183975,0.35422452770975404,-1.2288906860515016,-1.1361698403209775,0.7195051524240326,-1.2380338478806436,-1.1681932454596877,0.33389663759524624,-1.2521011920995944,-1.2283230858146352,0.20519486321428984,-1.2328263657916136,-1.2186903028622673,0.3957368604811382,-1.2242360641852983,-1.1202468974418716,0.00947707547694868,0.3567750819227401,0.06378071241877695,0.0054890871385906825,0.536308249608658,-1.2285343812921228,-1.1357376197618847,-0.024840219705121052,0.35289227100200965,0.07336517272620932,-0.00593408617027432,1.0171708082823396,-1.2377801711337,-1.167977589865328,-0.28571604156853675,0.45797992982454283,0.09898323425145807,0.11809803342495001,0.6786591188663277,-1.249345894742356,-1.2260790936909445,0.1727241223263546,0.18177150873245676,0.07612466802475625,-0.7515378529592629,0.6000505071078157,-1.2250437176406757,-1.2129958881273286,0.7079097614765978,-0.3982604125606766,-0.041413925382915814,-0.8172313389089116,0.40088152999886506,-0.06465691579722346,-0.032004822679038765,0.5417588124797945,-0.06559470697154086,-0.033284961912688135,1.022890167126608,-0.0631453098922451,-0.03598311347577762,0.6839376105267971,-0.054480821452293965,-0.03707606292276058,0.604284146714273,-0.05587219954125861,-0.03296711167214003,0.4161757275344626,-1.216750447485639,-1.1036959516652742,0.05463057660902845,0.34987186124841835,0.0905812006794683,-0.015140518928958924,0.5548080866623681,-1.2198806412903291,-1.1177418159436348,0.018765762802091062,0.34862657010553044,0.09368327501141865,-0.018568905400250628,1.023002325044409,-1.225735758576605,-1.1445722187060885,-0.24007313728366436,0.4512214632309314,0.10021594053329501,0.07878080222713675,0.44380111122734006,-1.2284497874531748,-1.2012330663005302,0.26863248726062744,0.21272961719002947,0.11770703098973141,0.1914555171834471,-0.1335556944919662,-1.2227490332062378,-1.2054279512126165,0.8778294982449466,-0.33815711261410286,0.11597677520805352,-0.026260031725861027,-0.9954096499740663,-0.046485583367591884,1
1.8227271431248322,1.0148587633439567,0.2808613051366379,1.6565283033838607,0.9936338318213559,0.3480557882454608,1.3605884105869608,0.9800294084430038,0.365728011586231,2.4217522206077744,1.0683787477790865,0.19407725099950138,2.881441200768949,1.1195599577260682,0.221026749663056,1.5745325813418467,1.01419568634988,0.2832603321135048,-0.6245562006124872,0.676192451799434,0.0698572668544618,0.005694333956392004,1.3911581646934195,0.9932688378442193,0.3493634167596176,-0.552570885284972,0.6371729160477972,0.07879584102326508,0.03649839709410046,1.084664942191779,0.9799753529026224,0.36591019151363813,-0.5800842111105237,0.6197098527349808,0.10121450864183784,0.3914139271040127,2.174693522528069,1.0685235844861665,0.19389309562063048,-1.0807414858198254,0.8783094303264328,0.192161451093016,0.9434046977089942,2.322320312915249,1.1198147476093803,0.22075409875600926,-1.0867413038502243,1.0073981306043822,0.2449555091899847,0.9806891640764789,1.5742627110476113,-0.06739009565292133,-0.032029675336601476,1.384136249282677,-0.06755900858387996,-0.03330226995803742,1.0738890731226371,-0.06325677242260953,-0.035980367054350995,2.168425410061093,-0.06091132678293303,-0.037132512980073425,2.3161192221105633,-0.07628662180302424,-0.03303904848053598,1.5710422330130123,1.0153801355658811,0.2869588404405437,-0.5989670668027357,0.6656588589827084,0.09639877427620995,-0.01513710424772748,1.3829061771363758,1.0001544004011975,0.3326946592367361,-0.5603737621270922,0.6394087620799419,0.0989510059827968,-0.015505304448252407,1.0766841732048438,0.9899833944281492,0.34216847295696756,-0.6057995857063342,0.6277859824309497,0.10306451603209577,0.3295679108141203,2.1912890100778317,1.066681706018786,0.23004340698112563,-1.100488003817351,0.8530384023587285,0.12292519416574314,0.5514122137843448,2.4769508134624356,1.1142356623454737,0.26357115983491985,-1.0905632918321533,0.9846205055642935,0.13008497524811505,0.59002163259422,1.0882060771482056,-0.046485583367591884,0
-0.15288056782465653,0.7560967265256131,0.9416835669398127,-0.06915060714044699,0.7684742137915725,0.8959147087065312,0.10713029936725126,0.7789840540239094,0.8913993797377098,-0.43279973117810955,0.8831741167521419,0.6857122128565023,-0.716629162245805,0.9713900336866811,0.5672402016143943,-0.412569066432117,0.755544963114168,0.94498234494184,0.38666092223413834,0.09721078597210452,0.06106887599216046,0.005417583019601813,-0.3448010793831729,0.7681626043104303,0.8975454516904561,0.3061724783682357,0.12471376199013551,0.07277568225257912,-0.010128170477243025,-0.18848648070997517,0.7789374285598905,0.8915681941740946,0.28943347913256234,0.1452155963605972,0.09684697742586564,-0.33486021626021595,-0.7727774822374538,0.8832921007263453,0.6855709865870385,-0.16739488432363986,0.4300174132269417,0.1878577701361016,-0.1954209814828404,-1.0227959931012947,0.9715890695421892,0.5670508552590019,-0.42809330242934834,0.6659834666591933,0.24120998879674452,-0.03032559062784444,-0.4235830925858523,-0.05828425480782843,-0.0318736866909961,-0.3506515406990113,-0.05993541881813611,-0.033171979987815764,-0.18775959897686179,-0.05798672891733415,-0.03589503131504454,-0.7677728890542722,-0.05602803447906073,-0.03708434679362862,-1.0178581397927173,-0.07068322355538861,-0.03300533888113552,-0.3951414674644111,0.785467504747333,0.8619031669045887,0.2659509654263588,0.1685709819307522,0.08832714324868671,-0.0151415896752016,-0.32146705721620733,0.7855704730863824,0.859575401176552,0.25285125183803353,0.16936259535221926,0.09372881831395488,-0.018517085209150404,-0.1582935399185701,0.7826837220548294,0.9081772530424425,0.3217131145050626,0.16142064419036967,0.09849541162513838,-0.2119402729359511,-0.6710502175636268,0.879646020600558,0.7500137219090517,-0.04901039651614903,0.42204902146368173,0.1165974136203093,-0.42612192414404493,-0.8482841969145815,0.9653421782198122,0.6278138178845897,-0.3371647279350011,0.6522491815503251,0.12448643651175312,-0.2923089134339374,1.0882060771482056,-0.046485583367591884,0
-0.023168307034256208,0.7991375156253936,0.7578593980992777,0.05361272395135978,0.7989140236313101,0.8011142287948817,0.36799107568738,0.7996191599422932,0.8907397144194252,0.688649681023266,0.9040146922208379,0.6677032155932034,0.4066624852446923,0.9969030861480335,0.5356873347036651,-0.28210214948066675,0.7985672370387987,0.7609078879468024,0.10536569664706509,0.1934862275563966,0.062270045377853786,0.005433561632961841,-0.22130641409940516,0.7985951969860939,0.8026890606570478,0.15757713744064428,0.1939913935965653,0.07245314609409075,-0.015573362822710206,0.07647272740273442,0.7995717718622309,0.8909085456281762,0.28834232081140676,0.19398084997007503,0.0972910764077841,-0.2838586852199534,0.3851764389398884,0.9041356978603303,0.6675604167947906,-0.20085152949293597,0.4805157584292135,0.18880774735853886,0.08030082088389845,0.02152522002925186,0.9971117221666378,0.5354903962185291,-0.48812052740065487,0.7248104133835709,0.24208094306326985,0.21766226131723568,-0.2773890089678997,-0.060159301626958615,-0.03192007414774542,-0.21644735246313812,-0.061349452491725555,-0.03320840379892962,0.08123690324886357,-0.059606354999890324,-0.03592846882643839,0.3882345818006693,-0.05702385635594143,-0.0370983252026569,0.024346878504673167,-0.07208894930052341,-0.033016461980889415,-0.2512642854551285,0.796202293170964,0.7865488707613523,0.15259165982046158,0.19176789639979205,0.08907332782307384,-0.015141494429228259,-0.18961575662015448,0.7963128845244423,0.8314389155916848,0.20942340923194708,0.1928920876860162,0.09306347157735977,-0.019095121037920514,0.10501643892371847,0.7975103530655099,0.9270544534667561,0.35264698644819076,0.19483566074503894,0.09876317878119587,-0.2019516008776976,0.45587827778752243,0.9009103056692426,0.7294167350159687,-0.09066137135605061,0.47110680208877614,0.1178143827414178,-0.2416009212840625,0.1911879526067513,0.9912771176294358,0.5930895296849928,-0.4089883550971214,0.7101884087275165,0.12566812155814128,-0.11051542592049944,0.44570785581655403,-0.046485583367591884,0
-0.7507313400672851,-0.07224551962229173,1.4833951279548279,-0.7490299182574184,-0.03056979926894767,1.5103727951270656,-0.7029341914022048,0.0048193703269445295,1.507095831314135,-0.5667592029927636,0.0009594431363514574,1.251782826189959,-0.6503098455859759,0.039241680406315003,1.0873676187950763,-0.6633944420708774,-0.04993319898634569,1.4867394261554916,1.2192199266798258,-1.6472124167414501,-0.9664337993290885,0.005160131615095204,-0.6429636516251103,-0.017004487115392753,1.5083710701190638,1.268241727476911,-1.6000756671180358,-0.8038766501324469,-0.06860530693653046,-0.5814129802667874,-0.005906922234599161,1.4916944309833806,1.2874040818284833,-1.6386542600057152,-0.45491517954733207,-0.8725073507542601,-0.37673883984797,-0.02302501094384204,1.2290528428819694,0.8462118615297566,-1.694744165568416,0.07007922341789691,0.39256709501357895,-0.5306704961906633,0.015552501588269495,1.067604353543491,0.5274895705634717,-1.4726853469259402,0.09581216705175406,0.38532616940335956,-0.6589240203118678,-0.05495367244502586,-0.03197593877419186,-0.6384287955972985,-0.056050281699591815,-0.03325794966286971,-0.5763792318010553,-0.05299498482988224,-0.03595155902320059,-0.3707435868659045,-0.045820417058986554,-0.03693229311127969,-0.52548316753675,-0.0516129792933353,-0.0326582992411042,-0.6268998785553039,-0.04791860201102555,1.5157543636440265,1.2495726212630525,-1.6278478862881185,0.09058418484965566,-0.015140416464723284,-0.6048492698354425,-0.013855874624193352,1.5403867933668052,1.3036637225519527,-1.5770831887381054,0.09571529390744228,-0.017148201584012143,-0.5408620831575648,0.00021570174689244354,1.5325372442782152,1.3448453393328963,-1.5943892924471548,0.10784002252136879,0.6400968301533355,-0.2896565697836218,-0.007301129970406077,1.3072028615245836,1.0777306634125137,-1.615696231670758,0.12406432139325128,0.6479278330524141,-0.3632873686276467,0.038025590769127406,1.136595346315124,0.7151976589258445,-1.411553852702439,0.12954833610913594,0.523181808937661,-0.8452932431208767,-0.046485583367591884,1
-0.40639593889761594,0.9571246330056769,0.4443323293904803,-0.3127202929606844,0.9798881126928384,0.35675367764323257,-0.12665134854166665,1.0066345539070876,0.24973078207691604,-0.05918352222880796,0.9249485828340779,0.5594386035466866,0.16972522741122872,0.6643730651632019,1.0328809234015242,0.293961051085849,0.98344435283522,0.36781868315092825,-0.49533750938713716,0.6072440738569045,0.06070044384346324,0.005375173143938156,0.4118265788110761,0.9951288557004244,0.3133694227308234,-0.6089565411175146,0.6413993503426386,0.07224773986905662,-0.017212332915463428,0.6700652974337513,1.011610553145041,0.23404637768742315,-0.7982068657627733,0.694465960145592,0.09971059697763653,0.15060222350576932,0.7518898321880024,0.9282784862938693,0.5482607958158542,-0.4224445180426137,0.5400108394245242,0.11805315119434787,-0.5038855648952967,1.0797837080815713,0.6675787368818966,1.0252837251910523,0.4438121973382146,-0.025146846967593367,-0.021161837859016,-0.9073746023707725,0.29904092966480345,-0.064125408916164,-0.031980461343273994,0.41718048143134256,-0.06511071189742405,-0.033269337840322176,0.6756357875465895,-0.06220711271458971,-0.03597541084256138,0.757118590056188,-0.05482049746677207,-0.037096453946570726,1.083612724179524,-0.05983360488191718,-0.032900735718951406,0.31527380169503855,0.9811969474805492,0.3872002881009438,-0.4481687518254023,0.5916449309950572,0.08679123158139529,-0.01514305500797706,0.4311669703572173,0.9939291004772414,0.33010518031427905,-0.5643705473549193,0.6257605616496509,0.09141345919234195,-0.02041550855975904,0.6838483064800287,1.0105263678638232,0.25362736733945784,-0.7508909751449231,0.6740831343562252,0.09940650483137185,-0.1554144017283646,0.8066820172181552,0.9307533524523044,0.5874469579153794,-0.3777509085202214,0.5396467288386624,0.12088531843046392,0.34623251937372274,1.2308770364137318,0.6793731077053219,1.071339409715194,0.5802224639691976,0.014166113466983495,0.12426711496315442,0.290813853933683,1.082201420874078,-0.046485583367591884,1
-0.28431109878324895,-1.2238939181183714,-1.1207379880044168,-0.27233255904764647,-1.227885909077259,-1.1361719224109441,-0.24871286588675168,-1.2370279943002116,-1.1682393504961557,-0.17013909323990617,-1.257536115678272,-1.234856229484695,-0.20179868343079035,-1.2649507221100618,-1.247561842277843,-0.5447642503181457,-1.223593934283796,-1.1202473265196702,-1.3917019203605876,0.9488587261011174,0.06904384673574339,0.005688388463344914,-0.5491934408426203,-1.2277241891047737,-1.1357396569361442,-1.2763659968370855,0.9051194164546629,0.07863979158523329,0.04093260882168276,-0.5499202683902384,-1.237000112877232,-1.1680181685729645,-1.073344843773082,0.8127799018749886,0.10214689698100889,0.6109095561057508,-0.5011084475203055,-1.2577255491028025,-1.2351651215992743,-0.644661564965865,0.6851182405959523,0.19060898908814203,0.5423904805044147,-0.543557844960026,-1.2655886144464752,-1.2481878086891292,-0.7273852016953504,0.8378719479556455,0.2431112628418487,0.47704887752869063,-0.5402183080446228,-0.056910291708649564,-0.03192433966819269,-0.5445857720703097,-0.057493472661641204,-0.03319647030306894,-0.5448738664826223,-0.05340984327562981,-0.035866340722812265,-0.49612548787060207,-0.04235228212615721,-0.03698962408302907,-0.5398523143808255,-0.04880571953403981,-0.032912167364815226,-0.5099282338503007,-1.2161132935694354,-1.103696219741055,-1.3295397518849341,0.918158546126701,0.09635011484617358,-0.015136721960933248,-0.5120012050138874,-1.2190850720365305,-1.1177429461109423,-1.219899525359275,0.8760670517285215,0.09953588497500976,-0.014771770144883109,-0.5078585416518064,-1.2250287774037067,-1.1446060571116567,-1.05249181589019,0.7942924196808004,0.10389075440491659,0.46401668876287955,-0.4064593474381859,-1.2279753657821142,-1.2013895955946308,-0.6081374116738012,0.6705302624277957,0.12048806331897363,0.1613362485976846,-0.3718315780579168,-1.2224369811762414,-1.20564099602304,-0.6869127307333528,0.8221435283975108,0.12727436207514023,0.1333150740356997,-1.001414306248194,-0.046485583367591884,0
-0.5234796926662214,0.9002437239707164,0.6265680929524262,-0.5097022331280416,0.8802905544338961,0.6582903104322068,-0.4358069051736614,0.8636674656005919,0.6773760422988895,-0.05635756015841752,0.9185858589276027,0.5660081186865707,0.3042785562836009,0.6936984040708126,0.9902388647242943,-0.3643556919220032,0.8158136667202189,0.8823648061874385,0.29097130740839605,0.23150110004785257,0.06780328458540619,0.005596269920587482,-0.30303462952939864,0.8126594924584052,0.8519925097451497,0.2348124534923845,0.22541356311693392,0.07423727567568274,0.009718464363245537,-0.0914060454875257,0.8336396140207226,0.7593085108332375,0.07065600057341127,0.2738896748916508,0.09435681381631175,-0.262307804072153,0.7324191169321147,0.9134110609355746,0.581223321675055,-0.36121900264992574,0.5037807247269469,0.12951621363161686,-0.3878051428110775,1.2446758447526827,0.6888549032958532,0.9993361154103991,0.3944168319480418,0.023017172359711586,-0.009430054488558713,-0.8999572712171742,-0.35969490074744226,-0.05956301100511951,-0.031962351220130185,-0.29823581797831056,-0.06074671832611689,-0.03324658316509983,-0.08616213985490158,-0.05853274603756264,-0.03594973318597436,0.7376610981114531,-0.054641085499306234,-0.03709860715046392,1.2483657851420313,-0.06043505639442588,-0.032910792565107434,-0.34844113559524653,0.8468775961425511,0.7851537669137778,0.15049293411418124,0.30092564482882833,0.08936480107111885,-0.0151411893922548,-0.28087609141122644,0.8306648849231176,0.8065415361523379,0.1709950323862574,0.26775747870410516,0.09185406193163423,-0.019616365570715177,-0.06438184130730287,0.8390786692675106,0.7655017702748991,0.0879122849154018,0.2880205386104661,0.09488252952791563,-0.6277127521610432,0.7881208538596514,0.9157896694650236,0.6223937341322264,-0.3070819677983783,0.5051517386444926,0.11946913769064142,0.22862500504380925,1.3948904403213247,0.6997657792940066,1.0450233994908047,0.5257904946142082,0.05962069947506505,0.12485721719829566,0.30634626330863146,1.082201420874078,-0.046485583367591884,1
-0.5866125609924491,-1.2232138620340887,-1.120735688354271,-0.5502943179072575,-1.2274309030240593,-1.1361701752962643,-0.6562065130923871,-1.2367699600642241,-1.1682391690651615,-1.0138042690091307,-1.2579542333308409,-1.2348561077228961,-1.0833151056996353,-1.265477605930805,-1.2475614586816623,-0.8488244796597698,-1.2229141707442774,-1.120245023738406,0.44157343033777813,0.17899679155020787,0.047017371887227086,0.005021132302961983,-0.8288110926834968,-1.2272692909317924,-1.1357379087910566,0.10569725629092562,0.3373984184003074,0.06400158488151524,-0.07637761453128485,-0.9638162186863012,-1.2367420888740086,-1.1680179871569922,-0.19300020657551498,0.4535011433783036,0.09529807889109915,-0.6139324849148489,-1.3726944071414646,-1.2581466905552363,-1.2351650362388806,-0.6719570308383298,0.7002136983718203,0.18912354751433402,0.12188945359650595,-1.3637029251176855,-1.2661202684252837,-1.2481874756455202,-0.9052278922554218,0.9225518045345229,0.24253131149636137,0.30245565265806745,-0.8551061724956304,-0.04766886778633327,-0.03174241293317439,-0.8328400454130855,-0.05053503271893663,-0.03303128514525195,-0.9628370864454708,-0.04869130602106051,-0.03574585694875489,-1.3667326940472162,-0.04241900079554622,-0.036959999204823846,-1.3581495488041226,-0.05037872498800413,-0.0328951361168562,-0.8198257171474179,-1.2156332696623458,-1.1036976683014728,0.48663915286237697,0.17701159754588489,0.0758240272346274,-0.015148252808461734,-0.7952017618833627,-1.218773818013693,-1.1177439606447555,0.16054522896704923,0.32889080861615166,0.0860458433850698,-0.023048899760103547,-0.9169860698877496,-1.2248482020194875,-1.144607383765874,-0.12018071808397782,0.43720353993321037,0.09762264067399928,-0.339101391884936,-1.254943391988635,-1.228445114171459,-1.2013896515934488,-0.5930015309951221,0.6696085949324417,0.11895539228294447,-0.08614593702260971,-1.1876832941925755,-1.2230093714570054,-1.2056405880182945,-0.8494148105097455,0.8905174815210911,0.12699219827885183,0.07902636291997481,-0.9954096499740663,-0.046485583367591884,0
2.411234052638287,1.0655199389745422,0.03906793912491221,2.752361056381055,1.0802132602325925,0.002247504478933704,2.7391205036728326,1.0845798324006442,-0.004315455509766312,1.8600562865924597,1.038430599609834,0.29217382043916423,1.6308253444769552,1.0814929981239858,0.3248106934310822,2.1664633797180683,1.0648350686871766,0.04113774924347807,-0.9945571928603592,0.7907072505052307,0.028458455575760887,0.005347192671595602,2.493519088226644,1.0798277385996122,0.003351183297119754,-1.0946084628501807,0.8353897284797923,0.04973305337436065,-0.02610100071066912,2.4848554073683036,1.084521912967776,-0.004123867018480224,-1.1921762055955216,0.8672790997763574,0.0911418085535578,-0.16845409804434153,1.5947137194037853,1.038571094148914,0.2919982307618167,-0.8985002346655381,0.8059412661501854,0.19151880363396337,0.8256064125385537,1.1596261264847232,1.0817334640050553,0.3245630146181575,-0.8892992716294459,0.9197438845825862,0.2440369191266082,0.8152192205021145,2.1483247033504154,-0.06817173835979944,-0.032053535400759996,2.474053083043897,-0.0689107330544405,-0.033331697548057815,2.471815197087277,-0.0653084944447394,-0.03601700444207954,1.589688293963455,-0.060180809986356165,-0.037126593276446934,1.1569764793610344,-0.07489354112819917,-0.03303168147064714,2.1360064210782728,1.0767266958662103,-0.006808378588350452,-1.0408960552551114,0.7984196109254048,0.09193738250737682,-0.015139844529087731,2.4537144280709473,1.0913862859758143,-0.04231730298888681,-1.1391937564250356,0.839518598937121,0.0965721390219662,-0.01696156424011141,2.4450584646123064,1.0908504720346546,-0.022821580264884136,-1.2039049899100835,0.855066260837658,0.10286363811931541,0.3121512379121271,1.6271098296738962,1.0376440727804659,0.32919052797609344,-0.8999939093632915,0.7861931053438423,0.12205152233924439,0.41364870464572523,1.3208475734527776,1.077000527893367,0.36936899912416776,-0.8717313170924698,0.9015381786130452,0.12848183568121815,0.32509782819096306,0.301596105237492,-0.046485583367591884,0
-0.8180412433161431,-0.30470216835999536,1.0105889150341076,-0.8403156149746606,-0.3067666557136875,0.9860572477616405,-0.8450132985815331,-0.28142633975878195,0.9659374061780095,-0.8415610784788552,-0.08612062137022262,1.0551280580781064,-0.932520151476493,0.000699581756089961,0.9736183959416553,-0.8161834775018839,-0.3431541464623398,0.994318675540988,0.4685039664229764,-2.2497779092874777,-0.2548858441583467,0.005437148872419372,-0.8335353925424618,-0.33562114188844006,0.9673221720128485,0.4218457645119117,-2.2807851893768296,-0.2248005912386807,-0.015258484788463244,-0.8200671258711343,-0.2942334090572968,0.9625402339943696,0.41296573485110255,-2.2897525916134054,-0.06523341193046998,-0.08739159225088149,-0.8651803754567614,-0.10006297446706787,1.0497021079620954,0.5125787809814395,-1.885807067199877,-0.05347867151937817,-0.16471025794283242,-1.0081956336631466,-0.01633115076432559,0.9669087152136068,0.3352895362265613,-1.5548318892910962,-0.02047145350486052,-0.16504670256971035,-0.8118103219311613,-0.05058642953275502,-0.031964540705799654,-0.8291485158289362,-0.05100839377465209,-0.03324626022373058,-0.8151357328529418,-0.04738223905733232,-0.03593873161511314,-0.8588534030529446,-0.03809482409016899,-0.03648423907819318,-1.0026055438575714,-0.04123119409920991,-0.03218972141159393,-0.7772748030710392,-0.3398657510579696,1.0211148297861568,0.5054611783782919,-2.2528554581377227,0.08873224579188853,-0.015141799105425159,-0.7919497726271865,-0.3312101938590171,0.9971354231978428,0.4651711221234758,-2.265797224556458,0.09585902196271863,-0.01745549925641132,-0.7743721201267644,-0.2862288106749318,1.0018462897596483,0.47520759062295437,-2.233588670816913,0.10172553779658085,0.16019028973588997,-0.7661189775618558,-0.07835516499665779,1.1254246350312413,0.710140957753984,-1.778293131267108,0.11654589815624418,-0.5733354956369338,-0.8378521391343073,0.011799858700660826,1.0343554325068287,0.5037248875021886,-1.4697283506781713,0.12427849958806245,-0.4901260774481545,1.082201420874078,-0.046485583367591884,1
