MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
2.168101701344832,2.2568489623149817,-0.17968659800792824,2.163932993768519,2.285818178076011,-0.18417319540619906,2.1307310504559176,2.333041505727938,-0.1959765098706833,1.6564863179455527,2.354248025765813,-0.07856836798322098,0.1444093723937633,2.2477036854455736,0.3201992244286056,2.167729936906062,2.2601735166373658,-0.18388917888616513,-0.10538072172574674,1.7922588125617354,-0.0646232578673649,0.011637329647828952,2.16341795056907,2.2896218283618937,-0.18845905056418866,0.4290620320758805,1.845510604871243,-0.22884565322987652,0.004775339720204171,2.129439738448159,2.3376372610985485,-0.2003482546526514,1.2137827407187336,1.966624117393885,-0.27063761462130687,-0.013293744833340407,1.6424242255001162,2.36119574845816,-0.08408614454820508,1.029938718579996,1.9661836348081188,0.7703341986820943,0.006374586247015481,0.11966108655687116,2.2568884838565038,0.315876854530405,1.0710102466250089,1.8662723079732548,-0.038372535958293014,-0.008949983043350665,2.1962496798901268,-0.3011110498079837,-0.12287019413031938,2.199813542813839,-0.30377741069474584,-0.12943330032765785,2.2077791778478426,-0.30892257486957175,-0.14057705606606466,2.0999173688976867,-0.3145670600525593,-0.1531735559283329,1.0374644531529333,-0.3056648888718669,-0.19127617248740014,2.2085552759732514,2.16358179200566,-0.049909088947067214,-0.17295509410481757,1.6563017799462503,-0.09109611367395427,0.009000738321033139,2.210936165116348,2.1761461807714153,-0.04069534755393847,-0.13516294372442592,1.6739338829962216,-0.21416034314010934,-0.00918761583263502,2.219506624094229,2.1966445873417224,-0.03450459220800723,-0.07001135444595817,1.7013581130216358,-0.394518427658161,-0.006431650124358247,2.1397291299973458,2.191674094741466,0.10174114914313505,0.028021010105304694,1.6995753841574357,-0.6315396880920666,-1.8882192002752607,1.5351193344152039,2.08807831781237,0.5185567340264983,0.2849551410890696,1.6094695223343842,-0.9233913131630953,-2.0390220891697726,2.013467716246129,-0.24543822097479917,1
-0.32824997851466026,-0.7257829482497035,-0.4862437845519019,-0.3172079292865462,-0.7366430212194843,-0.5170436620822069,-0.31607581785201644,-0.7525476963841926,-0.5662946769647074,-0.20949828924549274,-0.7613718476294138,-0.6222309442245129,0.815782122361788,-0.7643668648479071,-0.6047442405418957,-0.3290096621258633,-0.7270345880661458,-0.48960520412404546,-0.46679952587388057,-0.7770804850047388,0.05117220700075772,0.01163741186454915,-0.3181504650601919,-0.737895887987989,-0.5206688411932507,-0.41841804061642024,-0.7223843125530486,0.051893989752255676,0.004778263314439598,-0.31796282737091014,-0.7538186529775968,-0.5705627616887557,-0.39638470470975024,-0.6524966321614434,0.02858626862216273,-0.01329366430375897,-0.22097374311858056,-0.7626661468725037,-0.6292916757854635,-0.42883720206643566,-0.6188804639484027,0.01906929132938701,0.006373193150093123,0.7858096152057181,-0.7654672226588565,-0.6155624450386264,-0.4346247614562975,-0.6002911075769788,0.002566656971573306,0.25509657716423206,-0.30560833182332764,-0.298602038627915,-0.12287175451760635,-0.2890337698410288,-0.30120021307030187,-0.1294366122133203,-0.26442598984756616,-0.306317472838225,-0.1405833170319722,-0.00043205054932180805,-0.31226790121475073,-0.15318826594793072,1.7755829574429394,-0.3035526785052357,-0.19129798779459137,-0.29780145922259676,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.282990177952566,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2615777216862924,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.7818244797130252,0.03857177391878891,-0.006425605411711686,-0.05584121150943734,-0.720958232775203,-0.44121379330371885,-0.5172526953130258,-0.7892332911375849,0.05723650337491142,0.010788260825968654,1.6290734362047696,-0.7253775726991976,-0.45469016837141313,-0.5293414152699716,-0.792660443354085,0.0721953070620987,0.017615673888904698,-0.6319473269395801,-0.24543822097479917,0
-0.30981254682052145,-0.20644570275768248,0.05331079362638397,-0.29826753270091794,-0.2698520785942023,-0.009501888549895164,-0.2798153873216322,-0.3815627858514457,-0.13242640186152216,-0.2092404320164818,-0.34170615259185727,-0.16668988000338603,-0.6504642889999659,-0.3459807200489203,-0.2065778492790794,-0.31056936535734325,-0.2069005335376237,0.04846889193341816,-0.1871071244018556,-0.42226411118209267,0.05116547113720022,0.01163739811274605,-0.2992068051053542,-0.2703240134643027,-0.014134428560063046,-0.24576830580881512,-0.48103541622611207,0.05161346153692968,0.004777230916243168,-0.2816935689070672,-0.38212837906997127,-0.13681593569208453,-0.35244792976682254,-0.5827234444726989,0.026060356438702456,-0.013293701621061239,-0.22071624333274048,-0.34189027344201023,-0.17245775200102623,-0.3837385757101132,-0.5329361015134754,0.05720273261704241,0.006376910613709276,-0.669027343267507,-0.3456524370666099,-0.21459974987368724,-0.4072350808098247,-0.5316663213873893,0.03590533026010613,2.4807104512045375,-0.31902658510144505,-0.26676028668281043,-0.12287270179639861,-0.3089173989982706,-0.26956432999113344,-0.12943738330861018,-0.31181649960995433,-0.277763941641293,-0.14052054511891549,-0.4114595240701746,-0.2959408736555975,-0.15299136728023688,-0.6714174564808848,-0.2887120406208513,-0.19110155269918386,-0.3088901782646944,-0.6644780386709299,-0.37242772393393436,-0.4574196032198012,-0.7961793086883673,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.6699278777769999,-0.38869154082576435,-0.4745892963654454,-0.8007358564165515,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.6789547487866956,-0.4152611994369434,-0.49701878425200313,-0.8090824126327844,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,-0.6881330384284503,-0.44121379330371885,-0.5172526953130259,-0.8169883932479997,0.05723650337491142,0.01078826082596781,-0.6067895002464725,-0.69219064389247,-0.45469016837141313,-0.5293414152699716,-0.820703978666959,0.0721953070620987,0.0176156738889026,-0.6035724131100305,-0.24543822097479917,0
-0.3035679452781361,-0.18944236069711393,-0.09059748701472704,-0.28841635715887737,-0.19259626092453008,-0.08862680596206451,-0.2649665006829783,-0.24351662004321908,-0.10716457788605102,-0.018708349535727333,-0.3797886094049674,-0.19967006394452977,1.304255302554755,-0.4183835998305796,-0.25122650779934835,-0.30432379343859545,-0.18987110357998596,-0.09504451922619056,-0.2936239856870928,-0.37510320366167127,0.0910829214235105,0.011637521638401703,-0.2893539322375583,-0.19293894835890243,-0.09310230008536302,-0.30429778268946855,-0.381065077572899,0.09222781163261061,0.004779479823751817,-0.2668410671711499,-0.24381974245325874,-0.11156118304707702,-0.33344915529883035,-0.42814522140259065,0.06674287567900257,-0.013293643676775253,-0.03044827751828423,-0.3800734731111691,-0.2055315361673891,-0.4087335529847403,-0.5382379265005371,0.037365956351971374,0.006373778554336779,1.2704817891738567,-0.4183025470897379,-0.25956197382987256,-0.44132472828626085,-0.5674632086933385,-0.024343734431003558,0.007542719402883564,-0.31902670630770547,0.3025725489758957,-0.12287270791140593,-0.30892839412816264,0.29873116584500453,-0.1294380735242593,-0.31274279839282154,0.29208756890003124,-0.14058541070251948,-0.417614587362819,0.2756033509459505,-0.14942904314400587,-0.6570199995494332,0.06618095900246138,-0.13285102449571445,-0.3088901782646944,0.061882319052535655,-0.37242772393393436,-0.44473715086998244,-0.13687036036144237,0.02321461954791563,0.009108725167741688,-0.29865784571352816,0.0631658080183479,-0.38869154082576435,-0.46235519081531384,-0.1344258228587047,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,0.06483943849743252,-0.4152611994369434,-0.48529704027935894,-0.13163082204435864,0.03857177391878891,-0.006425605411711686,-0.36721434451345647,0.05737731102114032,-0.4284952749858675,-0.502557296470872,-0.1373022774119593,0.06017823540767574,0.3133715877406743,-0.5826978611354399,-0.23959628826527182,-0.25654486518304503,-0.38114808067673706,-0.38010214428809674,0.08761036456325046,0.4239714003249705,0.051233290648808515,-0.24543822097479917,0
-0.24389959802376507,-0.013729930543139793,1.750437267394916,-0.24679081352794258,0.07318097101118075,1.9581895729288652,-0.2845044916867643,0.1608391935708153,2.1099061605046114,-0.5450339442018655,0.20499023986938783,2.162532043381616,-0.8659615452962296,0.20609977116634415,2.0728451594036987,-0.24464617405479083,-0.013889081261406953,1.740938625674517,2.7017535118284792,0.45623112785351133,-6.377658173803308,0.011636853730600591,-0.24772121665978492,0.07328292356301096,1.9496515899715317,2.2339951912148437,0.2281876948921199,-7.071008610053667,0.004765195138268847,-0.2863838148775446,0.16130488351201858,2.104888949330871,1.5969909335063412,0.02621929514388951,-7.740645646284474,-0.013294204698842179,-0.5560442766242386,0.20625234283400995,2.1633746771654265,1.5299156704241352,0.015177516224667216,-6.972723085656944,0.006359312883891918,-0.8828477287634289,0.20831321387661925,2.0808315397530315,1.7367751882197757,0.11904466873996793,-5.376392800562688,-3.630961974750715,-0.2210718953409055,-0.30078914070803164,-0.12287233214061022,-0.21839793924629564,-0.3035172936073611,-0.12943772782531487,-0.2324979978404554,-0.3087584425657378,-0.14058510176345426,-0.3455186491241741,-0.31471359151488193,-0.1531903717783242,-0.6313859839218423,-0.30621333218139024,-0.1912996479151786,-0.2108508952092566,-0.013287332756967024,1.98070952916098,3.2506980881914473,0.9152172717577113,-4.563245188623322,0.008761938034179855,-0.20809664289560342,0.06941100894130485,2.1989794531015825,3.2176834323061656,0.8604446822023987,-4.292615865322532,-0.009192916235757657,-0.21889966582013218,0.15074292457874716,2.3350744156711016,3.112762575881184,0.7975835738695918,-3.840093579910922,-0.006432214515742273,-0.295421634412341,0.18986711219503366,2.292074515686556,2.961819296350623,0.7767973835711793,-3.418402479854455,-1.528523833460573,-0.5506597040425572,0.19865577746489885,2.247334014538164,2.9119764142597466,0.7852484893595216,-3.2713386276843295,-1.4902286734026369,-0.6363126982979724,-0.24543822097479917,1
-0.32541661724499843,0.06405075742678648,0.025499379178523456,-0.3111784379418058,-0.09551527778658585,0.016435766918392616,-0.29521197809388744,-0.286035380373576,-0.09601528348984446,-0.03270810531851427,-0.38264689887093906,-0.20259658827296068,1.3031800057128284,-0.41840295378561165,-0.25153004812389274,-0.3261758605676124,0.06401094410551489,0.02073378913874395,-0.20773989980675045,-0.11459779307231405,0.051165471120202234,0.01163739810948458,-0.3121199348535505,-0.09569555068044788,0.011751746259150823,-0.22651080960461553,-0.24496866181187413,0.05161343475263916,0.004777229808740829,-0.29709390812016667,-0.2864193448217438,-0.10041500957931859,-0.3253421791459296,-0.393829390863222,0.02574836709559133,-0.013293705692874812,-0.044428626759252854,-0.3829393238604275,-0.20846636619043765,-0.4111809172016835,-0.4603573787378901,0.001990666816006567,0.006372419994559966,1.2694148596490227,-0.41832196713168535,-0.25986764590388817,-0.441769643340909,-0.4839013293279463,-0.02446926027236909,0.005186534625042646,-0.31902670630770547,0.9062179541819769,-0.12287270791140593,-0.30892839412816264,0.9012473883460616,-0.1294380735242593,-0.31274279839282154,0.8931809841565274,-0.14058541070251948,-0.4178702896974719,0.8845960140758873,-0.153190658495844,-0.6721137034116281,0.8785772044241635,-0.15133565390086934,-0.3088901782646944,0.5025409360714381,-0.37242772393393436,-0.4574196032198012,0.2624518544542941,0.02321461954791563,0.009108725167741688,-0.29865784571352816,0.5079093107341922,-0.38869154082576435,-0.4745892963654454,0.2695976563396885,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,0.5160745787831369,-0.4152611994369434,-0.49701878425200313,0.2796157327918861,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,0.528924167351146,-0.44121379330371885,-0.5172526953130259,0.2915669870382592,0.05723650337491142,0.01078826082596781,-0.6067895002464725,0.5382785626338901,-0.45469016837141313,-0.5293414152699716,0.2993715962547545,0.0721953070620987,0.0176156738889026,0.44848208426250413,-0.24543822097479917,0
-0.313470535760196,-0.5862549098794929,-0.28000967800130305,-0.2990504323083056,-0.5475560311595905,-0.2548575276481996,-0.2889813295700915,-0.4147688308656595,-0.1611961066477744,-0.14270488163401937,-0.3997811849498082,-0.20492299457221827,1.1212051708947959,-0.3887908927315823,-0.1634047526827793,-0.3142279227281622,-0.5872924745399867,-0.2839369826938783,-0.43437600758422723,-0.7398619709836552,0.07045536954561209,0.01163759258628267,-0.2999898396038177,-0.5484925591806453,-0.25900308965951807,-0.42792348453242074,-0.7129643945737321,0.06636360822796734,0.004779784976334303,-0.2908617426880007,-0.415397559611568,-0.16557758721622584,-0.3738621181332271,-0.6081076290026673,0.03507426226926408,-0.013293662134453632,-0.15427292491210026,-0.4001189367658828,-0.21079937500452572,-0.4129513880588708,-0.5929023534655605,0.013777176537988689,0.006373491705220107,1.0888560441908155,-0.3886087913564331,-0.1711234506436963,-0.3738026056606488,-0.5805735543256989,-0.020937759810099262,0.058808639524900334,-0.2953852883165819,-0.29931885800002195,-0.12287140420371206,-0.2779402914224985,-0.30191159313345706,-0.12943632684267306,-0.25881164139429946,-0.3065616846492952,-0.14058308083401738,-0.05200478816998445,-0.3118823509586116,-0.15318872651770954,1.5343492813017132,-0.30342003111177307,-0.1912983896816313,-0.30472812599952026,-0.6959536541722801,-0.37242772393393436,-0.4574196032198012,-0.7696741682571292,0.02321461954791563,0.009108725167741688,-0.2905322439892007,-0.7016952708281317,-0.38869154082576435,-0.4745892963654454,-0.7739377221356307,0.03581427806965381,-0.00917983717254373,-0.2734816976643181,-0.7111858302356744,-0.4152611994369434,-0.49701878425200313,-0.781824479713025,0.03857177391878891,-0.006425605411711686,-0.11870048145034959,-0.7209582327752029,-0.44121379330371885,-0.5172526953130259,-0.7892332911375847,0.05723650337491142,0.01078826082596781,1.370979330195975,-0.7253775726991978,-0.4546901683714131,-0.5293414152699716,-0.7926604433540854,0.0721953070620987,0.017615673888902048,-0.6319473269395801,-0.24543822097479917,0
-0.3416222293854818,-0.460613601823684,-0.48624387512247746,-0.33682774084693823,-0.4672067495398318,-0.5170492396290811,-0.36065658982035825,-0.47790051187138627,-0.5664980494862658,-0.5636143464776163,-0.48826996560602265,-0.6341077956596913,-0.8384040560551242,-0.502720874540524,-0.6664849751172984,-0.34238399097012634,-0.46145839746850303,-0.4896052944461046,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3377736570508011,-0.4680088548219238,-0.520674407669898,-0.6225984784051466,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3625544529359334,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.5745989226397122,-0.4888418045382557,-0.6412022346120629,-0.7408696177214322,-0.7001197848717132,0.0019906668160065586,0.006372419994555121,-0.855504675426675,-0.5029278037812571,-0.6777367818989077,-0.7604958773902452,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.31901007855866126,-0.2810433641520426,-0.12287270791131569,-0.30871452001478417,-0.2837931885991595,-0.12943807352279948,-0.30943965579209487,-0.2890624505856543,-0.14058541066691652,-0.36615765287794194,-0.29538908684314014,-0.15318614398860558,-0.5858687118393805,-0.28755786336096206,-0.19128054576953007,-0.3088735361765822,-0.44172752896906703,-0.3724277239339343,-0.45741960321980113,-0.6038895363212079,0.02321461954791563,0.009108725167741688,-0.2984438989595386,-0.44511248079975985,-0.38869154082576424,-0.4745892963654453,-0.6063204691783205,0.03581427806965381,-0.00917983717254373,-0.2957823349590585,-0.4508578646862296,-0.4152611994369434,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.31597383262863177,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.49377086014843913,-0.4573293015679365,-0.454690168371413,-0.5293414152699716,-0.6172534428860782,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
-0.34163882053856265,-0.4606136018236841,-0.4862438751224775,-0.33704095272716905,-0.4672067495398319,-0.5170492396290812,-0.3639258362361022,-0.47790051187138627,-0.5664980494862658,-0.6101707820763206,-0.48826996560602276,-0.6341077956596916,-0.8931513447211176,-0.502720874540524,-0.6664849751172984,-0.34240058470138013,-0.4614583974685031,-0.48960529444610473,-0.5873927812075721,-0.6649869584078157,0.051165471120202234,0.01163739810948458,-0.3379869056667508,-0.4680088548219239,-0.5206744076698981,-0.6225984784051467,-0.674770225350573,0.05161343475263916,0.004777229808740829,-0.3658244952796185,-0.4786492745440441,-0.5707660772819502,-0.6755870637577972,-0.6902159415594135,0.02574836709559133,-0.013293705692874812,-0.6210908214401778,-0.48884180453825565,-0.641202234612063,-0.7408696177214323,-0.700119784871713,0.0019906668160065586,0.006372419994555121,-0.9098259534262694,-0.5029278037812571,-0.6777367818989077,-0.7604958773902452,-0.7108218875874913,-0.024469260272369106,0.0051865326536435115,-0.31902670630770547,-0.3011844775724244,-0.12287270791140593,-0.30892839412816264,-0.30389646919874097,-0.1294380735242593,-0.31274279839282154,-0.3091169958048714,-0.14058541070251948,-0.41787227319796283,-0.3150612673879985,-0.1531906584958945,-0.6762959351682045,-0.3065710688615236,-0.1912999279810843,-0.3088901782646944,-0.4417275289690671,-0.37242772393393436,-0.4574196032198012,-0.603889536321208,0.02321461954791563,0.009108725167741688,-0.29865784571352816,-0.4451124807997599,-0.38869154082576435,-0.4745892963654454,-0.6063204691783206,0.03581427806965381,-0.00917983717254373,-0.29908294514151623,-0.4508578646862296,-0.4152611994369434,-0.49701878425200313,-0.6113312733797196,0.03857177391878891,-0.006425605411711686,-0.36747094654835066,-0.4558316630514319,-0.44121379330371885,-0.5172526953130259,-0.615630385706606,0.05723650337491142,0.01078826082596781,-0.6067895002464725,-0.45732930156793655,-0.45469016837141313,-0.5293414152699716,-0.6172534428860783,0.0721953070620987,0.0176156738889026,-0.4027653306239865,-0.24543822097479917,1
-0.25588760151719314,0.3032819551770071,-0.4709457809213405,-0.26796752972009125,0.29201423747437183,-0.4776989453233033,-0.3059977744936109,0.18218657021181467,-0.38796438920513315,-0.5193548388751585,-0.2769626156732303,-0.2565989255365351,-0.7077238272069803,-0.6785118311268278,-0.5374301769102782,-0.25663604041731375,0.30360918963025013,-0.4743491766378359,-0.5760434072889338,0.01934194504704049,0.051165471120202234,0.01163739810948458,-0.2689015815317945,0.292482293698334,-0.48140221520700255,-0.5933827251095508,0.006135173119719714,0.05161343475263916,0.004777229808740829,-0.3078823304206729,0.1826928484820979,-0.3922823924306155,-0.5426799611733527,-0.09703265811877515,0.02574836709559133,-0.013293705692874812,-0.5304007678207213,-0.2769754647787076,-0.26262196612044575,-0.45244047220902506,-0.5097321185416819,0.0019906668160065586,0.006372419994555121,-0.7258413219842959,-0.6793190243456764,-0.547775637893415,-0.6613690876047755,-0.8685361718082707,-0.024469260272369106,0.0051865326536435115,-0.23355265135705305,-0.3011827099266418,-0.12287270791053084,-0.24135529190397476,-0.30389470495436366,-0.12943807352339728,-0.2631305503100156,-0.30911523582146294,-0.1405854107016771,-0.3772278434578969,-0.3150595113128031,-0.15319065849507468,-0.6513181978288426,-0.30656925652725064,-0.1912999279802795,-0.22334241410185765,0.2951470496059755,-0.36384365144632225,-0.4510331426528414,0.03221874988199263,0.02321461954791563,0.009108725167741688,-0.23106179283224793,0.29858387524680363,-0.38036092452124004,-0.46843096764015507,0.036811705007647674,0.03581427806965381,-0.00917983717254373,-0.24950873324987574,0.3036845972336604,-0.40727842015947546,-0.4911189865774012,0.04282773474487087,0.03857177391878891,-0.006425605411711686,-0.3269974631199928,0.31261501993384605,-0.4335849128846043,-0.51158654200719,0.05045647123335645,0.05723650337491142,0.01078826082596781,-0.5755715793272891,0.3195852584426821,-0.4471760517942277,-0.523737471880608,0.0557550732268617,0.0721953070620987,0.0176156738889026,0.2913287153603828,-0.24543822097479917,0
2.5792541793992623,2.2733875043027685,-0.24302572161854763,2.535327183796692,2.3010510702979525,-0.24019818606540252,2.457605035584435,2.346514431481298,-0.24283764572006833,1.9303880563634739,2.371539715472046,-0.1361580210197496,0.25914787218917024,2.2778614657388196,0.23156359392945258,2.5789463057697537,2.27673743338851,-0.24705450647345756,-0.13500401516149443,1.8084891319924195,-0.0573457434128044,0.011637325204634619,2.5348761306176657,2.3048802049074477,-0.24437284370645115,0.36926505238324686,1.8579234136157357,-0.21455595790447676,0.00477521098436719,2.4563933040380195,2.351135803280256,-0.2471962730573957,1.1717659855158602,1.975046063127313,-0.28903823098879,-0.013293750624676293,1.915946279756178,2.37853318138457,-0.14183924132125894,1.0087649390047497,1.9805461959471695,0.6777397138469741,0.0063744390609418835,0.2335067599502683,2.2871492423092703,0.22661874015297748,1.0387347704820122,1.891991214378938,-0.08301255154443397,-0.05731223058109738,2.608309058204248,-0.30112514837036536,-0.1228707252034921,2.5723612780534673,-0.3037968426457059,-0.12943412450236355,2.538042256258716,-0.3089471158894565,-0.14057814501775345,2.404165841211377,-0.31462023463487443,-0.15317540497533094,1.22698039445759,-0.3057543489230143,-0.19127848923714552,2.6209699968783644,2.179437766680244,-0.11654605767421246,-0.2298526019578361,1.6686203002848032,-0.07429544881537595,0.008994242919779339,2.583610433178069,2.190649990844841,-0.09926514798223753,-0.18917437434350284,1.6849069324010482,-0.17948941407852043,-0.009187791003769541,2.549516499917621,2.209334142567225,-0.08266019232620647,-0.11902122868033752,1.71058414742343,-0.3477653684686247,-0.006431706849673022,2.4426979643749784,2.2077794802476194,0.04545605902672852,-0.024576102098093446,1.7116334731441705,-0.568436918593492,-1.8969770206057261,1.7719820088917257,2.115988133939961,0.43112820029190796,0.2124327194274861,1.6315580180321503,-0.83890890333286,-2.0460242202272214,2.013467716246129,-0.24543822097479917,1
-0.34163882053856265,-0.6651733473249745,-0.4862438751224775,-0.3370409527257079,-0.6750919192277535,-0.5170492396287585,-0.3639211527992382,-0.6911451123459622,-0.5664966666257536,-0.6045598015897417,-0.7235499374875045,-0.6334708424086527,-0.8570264391100646,-0.7488962396192934,-0.6649017234822016,-0.34240058470138013,-0.6663319950093587,-0.48960529444610473,-0.587392156206838,-0.8029458794635885,0.051165471120202234,0.01163739810948458,-0.33798690566528944,-0.6762418122353344,-0.5206744076695761,-0.6225821622772215,-0.8150315498683787,0.05161343475263621,0.004777229803699026,-0.365819810702529,-0.6922993225901921,-0.5707646948085305,-0.6753273358191046,-0.8326619884175654,0.025748257420124897,-0.013293706328874859,-0.6154876189269537,-0.7247441831214584,-0.6405634736401256,-0.7391035642911294,-0.8539192329126333,0.0020265960387214014,0.006372515194985745,-0.8739821502312073,-0.7499437707136472,-0.6761424111617911,-0.7303791515164308,-0.8652158720720075,-0.024658339449622507,-0.03053823281300994,-0.31902670630770547,-0.19016883372973947,-0.12287270791140593,-0.3089283941266969,-0.19308849187884222,-0.12943807352412431,-0.31273806639717,-0.19855091844824999,-0.14058483112950038,-0.4116396284141652,-0.19316325639004345,-0.15288091833105624,-0.6166276851594604,-0.2041604726981854,-0.18923758058755816,-0.3088901782646944,-0.6378448255544028,-0.37242772393393436,-0.4574196032198012,-0.7144360978506269,0.02321461954791563,0.009108725167741688,-0.29865784571206194,-0.6430477759692688,-0.38869154082542695,-0.474589296365196,-0.7180890375406421,0.03581427806965381,-0.00917983717254373,-0.29907821677374086,-0.6517035595114563,-0.41525977837711125,-0.49701773399554466,-0.7250314448626342,0.03857177391878891,-0.006425605411711686,-0.3612645156306299,-0.674970145952978,-0.4405912687833521,-0.5132335492331783,-0.7400639898149246,0.05702401970425217,-0.15509379124215544,-0.5322143421826709,-0.6851547286279667,-0.4531284784707503,0.4845586370960963,-0.4800359821855309,0.05797487370478173,-0.4248550715516801,-0.579562870638873,-0.24543822097479917,0
