MI_dir_5_weight,MI_dir_5_mean,MI_dir_5_std,MI_dir_3_weight,MI_dir_3_mean,MI_dir_3_std,MI_dir_1_weight,MI_dir_1_mean,MI_dir_1_std,MI_dir_0.1_weight,MI_dir_0.1_mean,MI_dir_0.1_std,MI_dir_0.01_weight,MI_dir_0.01_mean,MI_dir_0.01_std,HH_5_weight_0,HH_5_mean_0,HH_5_std_0,HH_5_radius_0_1,HH_5_magnitude_0_1,HH_5_covariance_0_1,HH_5_pcc_0_1,HH_3_weight_0,HH_3_mean_0,HH_3_std_0,HH_3_radius_0_1,HH_3_magnitude_0_1,HH_3_covariance_0_1,HH_3_pcc_0_1,HH_1_weight_0,HH_1_mean_0,HH_1_std_0,HH_1_radius_0_1,HH_1_magnitude_0_1,HH_1_covariance_0_1,HH_1_pcc_0_1,HH_0.1_weight_0,HH_0.1_mean_0,HH_0.1_std_0,HH_0.1_radius_0_1,HH_0.1_magnitude_0_1,HH_0.1_covariance_0_1,HH_0.1_pcc_0_1,HH_0.01_weight_0,HH_0.01_mean_0,HH_0.01_std_0,HH_0.01_radius_0_1,HH_0.01_magnitude_0_1,HH_0.01_covariance_0_1,HH_0.01_pcc_0_1,HH_jit_5_weight,HH_jit_5_mean,HH_jit_5_std,HH_jit_3_weight,HH_jit_3_mean,HH_jit_3_std,HH_jit_1_weight,HH_jit_1_mean,HH_jit_1_std,HH_jit_0.1_weight,HH_jit_0.1_mean,HH_jit_0.1_std,HH_jit_0.01_weight,HH_jit_0.01_mean,HH_jit_0.01_std,HpHp_5_weight_0,HpHp_5_mean_0,HpHp_5_std_0,HpHp_5_radius_0_1,HpHp_5_magnitude_0_1,HpHp_5_covariance_0_1,HpHp_5_pcc_0_1,HpHp_3_weight_0,HpHp_3_mean_0,HpHp_3_std_0,HpHp_3_radius_0_1,HpHp_3_magnitude_0_1,HpHp_3_covariance_0_1,HpHp_3_pcc_0_1,HpHp_1_weight_0,HpHp_1_mean_0,HpHp_1_std_0,HpHp_1_radius_0_1,HpHp_1_magnitude_0_1,HpHp_1_covariance_0_1,HpHp_1_pcc_0_1,HpHp_0.1_weight_0,HpHp_0.1_mean_0,HpHp_0.1_std_0,HpHp_0.1_radius_0_1,HpHp_0.1_magnitude_0_1,HpHp_0.1_covariance_0_1,HpHp_0.1_pcc_0_1,HpHp_0.01_weight_0,HpHp_0.01_mean_0,HpHp_0.01_std_0,HpHp_0.01_radius_0_1,HpHp_0.01_magnitude_0_1,HpHp_0.01_covariance_0_1,HpHp_0.01_pcc_0_1,length,proto_ARP,label
0.3754691371598994,1.6894275889422612,0.13862375669931898,0.41793279353038393,1.6985116218504985,0.1496190412159537,0.44337319156558436,1.7254594827991692,0.15427593478322385,1.0595223104117584,1.7637229845880784,0.11444122158758444,1.3710991719707015,1.7736181141065137,0.1402621931269557,0.37536700357084046,1.6894260107038253,0.13860722495755842,-0.09543277155560975,0.7933945778156681,0.05169662616274742,-0.006596162103774915,0.41785467025104045,1.698512243211376,0.149594493594459,-0.11607119065851344,0.8034642087775962,0.04158918708841398,-0.012004380284789779,0.44331095500339013,1.7254660179302486,0.15423730781917094,-0.19028268340351148,0.8326014996460855,0.02759839813724122,-0.00094801162358388,1.0595079034935593,1.763734728051024,0.11438551760796614,-0.3541088433486148,0.8748024318024787,0.09196484601207225,-0.6694143312020326,1.3711382338587152,1.7736310338839385,0.1401978893133268,-0.3578080382059214,0.8838212226606839,0.09963145833494812,-0.5060601047567147,0.37822247145609894,-0.20414480709805896,-0.07261958434632812,0.42081017743220933,-0.206767026452878,-0.07687217725118432,0.44664942315189476,-0.21067179966294958,-0.08285568486727522,1.0658476614286316,-0.20473923464743213,-0.10783621172913761,1.405092083385498,-0.23878348227180088,-0.11811996661022499,0.3787162346037549,1.689225610646331,0.14097717960956613,-0.09307604281392438,0.7928015731159209,0.042389392574923704,0.01324254723507758,0.42133201177981816,1.6983431816860277,0.15305025839256522,-0.11260680624948889,0.8027636742300718,0.028019019555921284,-0.007402834662558994,0.44734596415511174,1.7236986925280422,0.16187840121211702,-0.1823183794468288,0.8304248404967222,0.005678648216627314,-0.010788630059872966,1.066083554950329,1.755441254061205,0.12505242589909046,-0.32354305823448676,0.8646961465818712,0.026476654658802872,-0.8735929638605349,1.4050797995654116,1.757265127084605,0.12157348240182658,-0.3307378822974179,0.8664372057618728,0.03670807136638568,-0.8761167809099449,0.5966675789026633,-0.10889310129609417,1
0.6713388437826219,1.608054665755987,0.19240182592542313,0.6171894526740083,1.6435541793865835,0.19420716198093313,0.2742899824578272,1.6992938478337825,0.18528429363165158,-0.48175851860007574,1.7303932409774903,0.16981970490219664,-0.6216396172692039,1.74070447300371,0.19941965207614568,0.6712766086076214,1.6080620877979976,0.1923854894781042,-0.055633568660420754,0.7113599145554838,0.018138135601212524,-0.00659671415550952,0.6171333951526462,1.6435597576140744,0.19418289024967866,-0.08261661406840681,0.7478523449035245,0.027212157557365883,-0.012004998668788396,0.2742121260971008,1.6993014772186503,0.18524608439682608,-0.16605925403672372,0.8059913321921779,0.08185130509056428,-0.0009478554175465648,-0.48194411344604354,1.730405106877239,0.16976558991062063,-0.30730460433218676,0.8408195667866308,0.1317045681808655,-0.07414036701689584,-0.6220883541286539,1.740717290731343,0.19935742950847857,-0.3068979591435092,0.8503948370850881,0.13238140317332484,-0.057332813315504064,0.6739226150196224,-0.20427384253823774,-0.07262033417175416,0.6199797193937218,-0.20685571168396402,-0.07687245375165744,0.2776258487394992,-0.21070202607701047,-0.08285605033659052,-0.46670751923329856,-0.20468293153367934,-0.10783668566159413,-0.5508078425232376,-0.23864604625526095,-0.11812030183355679,0.6742307898676483,1.6079155851024907,0.19482814519244562,-0.053251233325859806,0.7110176302414143,0.0037949797033953398,0.013240035518591884,0.6203632127442116,1.6434412824085807,0.19770684038496142,-0.07912836906890681,0.7473672610602967,0.0076338257856894505,-0.007403551965903174,0.278482827415507,1.6975854171979172,0.1929751240029444,-0.1580639136284543,0.803960995555191,0.04041722145626095,-0.010787568056921411,-0.4643610910243698,1.72230680631953,0.1787127643637054,-0.27937357146766206,0.831109519014373,0.08341285328669613,-0.06261938091297137,-0.5451478938872156,1.7246369294559274,0.17497310698729077,-0.28670535001826997,0.8334044723727854,0.09030683135693476,-0.05799166988671531,0.5966675789026633,-0.10889310129609417,1
0.9586138723859419,-0.674347251061067,-0.22112593139719164,0.8635608361713994,-0.6766041422877861,-0.26332194960133976,0.8641946000854179,-0.6801479793074895,-0.36910385893229325,1.9512843446135446,-0.6865020595667628,-0.5188291562122508,2.1734314516836744,-0.6849379802155305,-0.5403138182563891,0.9585903766215115,-0.6740873831619508,-0.22114376956592127,-0.12614807201739603,0.845317532834229,-0.026094818139157924,-0.006597567986043752,0.8635320619104755,-0.6763892982209451,-0.2633490523066308,-0.1366558311960466,0.8336190356834953,-0.044289337372704136,-0.01201157698935334,0.8641712387353786,-0.6800408410337959,-0.3691495366083848,-0.2076106478935629,0.8504421108415481,0.011361300597377026,-0.0009483543208301226,1.9513689844700772,-0.6864813152023526,-0.518903030769826,-0.36165842272601145,0.8799804738714836,0.10442686259149876,-0.6139420720241829,2.1736669149678502,-0.6849326832701585,-0.5404020657300409,-0.3619097943878308,0.886370656229724,0.10761800854844467,-0.46513662843756465,0.9535924671844928,-0.20427549779368928,-0.07261465631658078,0.8566794584622792,-0.20688193468004878,-0.07686755879225567,0.858570748316624,-0.21081765605856573,-0.0828520401770143,1.948195672411156,-0.20500077847867906,-0.10783467174645561,2.1885959667176293,-0.2391951879992059,-0.11811870817570969,0.9537251147172612,-0.672674874014358,-0.21926150463568655,-0.12381110544989771,0.8445677778706292,-0.0477812898001989,0.013236079395967505,0.8568985427490411,-0.6743205142366863,-0.2605267877760274,-0.1332061273735237,0.8328045703610697,-0.07517079803030512,-0.007410304267350843,0.8588762923893489,-0.6770550985546366,-0.36299743361709597,-0.1996684620680745,0.8481782038826124,-0.04928638101403882,-0.01079015787950664,1.9472164540030938,-0.6804812699470887,-0.48867099111469875,-0.3306675814232858,0.8698177543617954,0.03004414731584685,-0.8290198599575561,2.186311472495394,-0.6800268762100602,-0.4928656151338005,-0.33428548559750376,0.8689589006846465,0.03993938066412805,-0.830789442317965,-0.6154952199317357,-0.10889310129609417,1
1.3032765924365604,-0.6762760154971337,-0.22106128804668507,1.2634756009726675,-0.6780813560836867,-0.2632702010412136,1.6077047122015131,-0.6800364058637213,-0.369015548511877,1.8777294729856602,-0.6866124584778627,-0.5187712865926288,1.568340648835371,-0.6850264531720768,-0.5402761969916106,1.3032995748873957,-0.676015934266357,-0.22107912598066312,-0.12716706663775343,0.8468655917296087,0.012955984384701712,-0.0065966305923161155,1.263491113424431,-0.6778663787800826,-0.263297303426309,-0.13884179833725738,0.8366388467221444,0.023146610647977402,-0.012004789359940206,1.6077500358393173,-0.6799292722560584,-0.3690612249982946,-0.2032965167399185,0.8458565513597677,0.06475039806252075,-0.0009479052302151768,1.877805943204423,-0.686591713707902,-0.5188451594897374,-0.35203434478784057,0.8731858016176818,0.10834434404830758,-0.4398591449387793,1.5684279930900054,-0.6850211565010178,-0.5403644431416913,-0.3526169695966568,0.8804220736956515,0.10985928516457551,-0.3783042284961653,1.3054980134641234,-0.204345955867492,-0.07261445527765893,1.2659656334309086,-0.20697655251621183,-0.07686786301931936,1.60955973501625,-0.21098242297867692,-0.08285396961580153,1.8769198885643659,-0.2050691625817762,-0.1078354825595401,1.5963483162464682,-0.23926556797444112,-0.11811915544145113,1.3054097968769858,-0.6746494188264797,-0.21919542652406582,-0.12483075554297614,0.8461095129210977,-0.0019997918233503244,0.013240399321008465,1.2659004319930913,-0.6758488610038952,-0.26047387199702704,-0.13539365352632646,0.8358109316030315,0.0030237083860558027,-0.007403354449753996,1.609152438139235,-0.6770400509800054,-0.3629737545532794,-0.19534882821712568,0.843613609501949,0.020073309295106777,-0.010788094062622487,1.876038826500721,-0.680630278412684,-0.4886650187173581,-0.3215853093416037,0.8630999245085282,0.038740814930367386,-0.680565295099572,1.5957813773555178,-0.6801377945473167,-0.4928620657665375,-0.3262480711008159,0.8630788200712457,0.04511532931870823,-0.7334468225173558,-0.6327134415060879,-0.10889310129609417,1
-0.8841758482554622,-0.7013602939361605,-0.2211724835468312,-0.8922811120153807,-0.7035739371481089,-0.2633814303786048,-0.9012166967154417,-0.7043773554460848,-0.36815545745359796,-0.8382954953541798,-0.6097645550619476,-0.4108584611053104,-0.7926656608223067,-0.6360956192368208,-0.45042916405882444,-0.8844478466061726,-0.7010974382500507,-0.22119032188461443,-0.36170493973938456,-1.5930417525912697,0.050424429457977114,-0.0065542205879250744,-0.8925043288794013,-0.7033566605503903,-0.26340853345193477,-0.4259463813706945,-1.6017850879662612,0.06626671920233061,-0.011985147334788905,-0.9014031456301153,-0.7042692038934495,-0.3682011223532969,-0.5977941705058591,-1.6079126788353515,0.12062769153737596,-0.000947434535374372,-0.8385206902685585,-0.6097440925927523,-0.4109292376339904,-0.7844074855889738,-1.5082511225009763,0.316263845830135,0.9531447428278979,-0.7931562628224567,-0.636090170854141,-0.4505142492588124,-0.8465326540694447,-1.52352883815266,0.22791392387466633,0.552756598670379,-0.8807006108634123,0.2407138001240542,0.1804419702653202,-0.8888308917376825,0.2624423612679624,0.15715830326387709,-0.8975319450200652,0.2783034519677814,0.11617501369692224,-0.8284918032035711,-0.04161493561708276,-0.052824044067459205,-0.7390852313853964,-0.057359791775976936,-0.07995253464948317,-0.8794167182577726,-0.6997142997692397,-0.21930676567118984,-0.3595195291775893,-1.5863470967007933,0.03990081509271086,0.013242298191386255,-0.8873993983229851,-0.7013147317116751,-0.2605843478795087,-0.42270307190528256,-1.5932012331327614,0.05224134224807026,-0.007400653246323825,-0.8956060172004556,-0.7032496484219656,-0.36309662573818774,-0.5917823489191829,-1.6000362945758448,0.08227605356641678,-0.010786584258357095,-0.8289108015706736,-0.7047901579394991,-0.4888371767774117,-0.8288546270488291,-1.6055249930658335,0.11560556618837567,0.3557757520686663,-0.7432324302877269,-0.7040216571063705,-0.49303585659780796,-0.8375355842335411,-1.6026055743548133,0.12143188266630106,0.37932513710551785,-0.6378789079783936,-0.10889310129609417,0
-0.10594026793459835,1.5675272375942886,0.21391471967381903,-0.0009606533544570897,1.6411320633674658,0.19600098820972936,0.26268287821009084,1.7201052108911485,0.16080212827495696,1.0675597988820555,1.7628793603570438,0.11591659773456388,1.4697672412261455,1.7732353937160903,0.14098966015255687,-0.10610732020693704,1.5675391421865719,0.21389846135034923,-0.039712637099124544,0.6703156236906228,-0.16634412246230132,-0.006598034378016901,-0.0010851650529318743,1.6411378600568356,0.19597672757780754,-0.08127068151158771,0.7452217898514106,-0.1096471854792046,-0.012010238353681351,0.2626039495925079,1.7201119699393013,0.16076358922852438,-0.18518447657164752,0.8270353177061663,0.0038185483511816993,-0.000948107426046725,1.0675462846765722,1.7628911069190372,0.11586093608834633,-0.352861900347829,0.8739273700076859,0.0901071486279572,-0.7094359067710294,1.4698304558836441,1.773248312306877,0.14092538193231166,-0.3571819902983291,0.8834250415115138,0.09830689124417702,-0.5291294950983695,-0.10291103769627344,-0.20369398565796723,-0.07261342126637055,0.002099875325839641,-0.20642493031274395,-0.07686671229250112,0.26602283825204515,-0.21055859933274115,-0.08285379038525628,1.0738396472905216,-0.20472436110607556,-0.10783603805144806,1.501936120540961,-0.2387693760436717,-0.11811988529754411,-0.1021153039483249,1.5674194828362527,0.2163701997419212,-0.03732005833183967,0.6700986707003023,-0.20250731533156213,0.013234287095887675,0.0029125412942213273,1.641021614320731,0.19950342087974876,-0.07778147685358344,0.7447467601685769,-0.14842759866509692,-0.007408743491665722,0.26689083053965146,1.718355134968236,0.16842319227581534,-0.17721363074520144,0.8248909371141114,-0.043677517628432874,-0.01078901662998842,1.074064534772374,1.7546025730523258,0.12648202777106832,-0.32236630566590757,0.8638315540147813,0.020601248521724187,-0.9039139330154105,1.5016429829392286,1.7568857258358541,0.1222301445836919,-0.3301964069629385,0.8660458074878362,0.03317747086635059,-0.9031155444982265,1.8260485993114146,-0.10889310129609417,1
-0.7118138565279699,1.279111511860976,4.0056644423359575,-0.6558562468456298,1.3507238090280005,4.856719097212158,-0.6183437793703079,1.235531599664996,5.017988712364089,-0.5560181627118026,0.9628872296245607,3.672525217118667,0.08922494141634688,0.9612723579618775,2.91664413877681,-0.7120626116403224,1.279155316774824,4.0056619537091915,2.7664240012278936,0.37940840965991707,0.04868805444053989,-0.0065962022940642216,-0.6560532819304375,1.350755798984671,4.856723674902378,3.415677447249138,0.4513958059671202,0.03324881194340216,-0.01200226240849148,-0.6185040966660925,1.235558623710189,5.0180156069175235,3.6092264771049263,0.3355774760008304,-0.43210199245825914,-0.000947752272215352,-0.5562120054736339,0.9629019149575785,3.672571606091345,2.6533950811563027,0.05934881829024109,-0.6212829019612394,-0.11483462165895578,0.08895021574343974,0.9612827590352219,2.9166775121427073,2.032056900698674,0.059727052861982814,-0.5308345538393467,-0.1034090945280571,-0.7084410850229457,-0.1983631169635014,-0.07240537161526175,-0.6526601040585452,-0.20306755209842436,-0.07674908644905128,-0.6219640172815031,-0.20830573530712235,-0.08279128194919162,-0.7447304751490852,-0.20221174426180102,-0.10778559430051252,-0.7348832025837181,-0.23461167059983457,-0.1180759190946636,-0.7072653065090267,1.2792602997290665,4.013265693964614,2.770626500213119,0.3801135739087996,0.03803716331066114,0.013242265569188982,-0.6513926489314996,1.3520383553861468,4.867579010843396,3.4218116356147403,0.4531950224838757,0.021464589240646814,-0.007400811340816457,-0.6202531452650578,1.2739391272804494,5.0585715201415615,3.636964463887782,0.37561484491975794,-0.2676781045446292,-0.010786817915718115,-0.7420011719222277,1.1655117831884783,5.330353788583629,3.9613072950979533,0.2673641682170557,-0.7325653356794,0.14547807412564018,-0.728689423858582,1.1514582016191965,5.255633495285947,3.9029877737463012,0.2536847308866767,-0.8006354370520448,0.1412868221559424,0.6138858004770155,-0.10889310129609417,0
-0.7078628101275214,0.6409829511401935,-0.15315301192468306,-0.7420803094609192,0.6763731283050343,-0.042671826183213676,-0.7623453194017548,0.878858081075879,1.2586662081207731,-0.5719836217353489,1.0572835067075577,3.074804849842182,0.030058842914551912,0.9825365629754486,2.7555401673207136,-0.7081110324361369,0.6410973364852388,-0.15317060325051554,-0.31136619223122186,-0.26304462404070583,0.05042442444079298,-0.006596194487588614,-0.742286893031114,0.6764659410770693,-0.042697563609767286,-0.26034749627949283,-0.2297020782686749,0.06626559137531332,-0.012002066437336046,-0.7625189394675566,0.8789000213022977,1.2586424589527436,0.6724578793257671,-0.026141035496341232,0.11478545188011637,-0.000947659421434851,-0.5721792377586108,1.0572978452758572,3.0748340882818623,2.147909498353662,0.15470073934219514,0.07510448698656005,0.19028668345200248,0.029769634084651896,0.9825470299791449,2.755567872813156,1.892881262403439,0.0804909169812689,-0.007506956243425343,0.05410910566997195,-0.7044886178151127,-0.19740966619904157,-0.07224402779669903,-0.7386957551930948,-0.19990105532023522,-0.07653817122721078,-0.7586438681599341,-0.2041028383333273,-0.0826065349912383,-0.6014054736815029,-0.19957904903292234,-0.10769081282184736,-0.49043061287877276,-0.23160759458583038,-0.11801392495196655,-0.7033153199617019,0.6415913738149528,-0.1511950934223657,-0.30914839378430803,-0.26041136741996673,0.03990081509271089,0.013242298191386255,-0.7373685406387378,0.677237720727219,-0.03953585510747792,-0.25698600953047224,-0.2264129978616625,0.052241342248070394,-0.007400653246254213,-0.7568032592279862,0.8787917281245673,1.2694153571424063,0.6815255051674008,-0.023777244482496806,0.08227914036016583,-0.010786581892418837,-0.5988735482658606,1.0942282720709198,3.177803491680088,2.1892734451546496,0.19448706578037844,0.08522834379609413,0.32384513221084327,-0.48494576199549433,1.1284937398853758,3.25604244047544,2.2539083807274527,0.22973123928629594,0.019444703646729036,0.29765855640022043,0.6138858004770155,-0.10889310129609417,0
0.4733969728455375,1.7322123141303307,0.1046803452893971,0.547344446600372,1.76140643593212,0.08945581490547345,0.471173466825615,1.7734886528895204,0.0915790237272033,0.04745808921829425,1.753059949713395,0.13282359087616616,-0.1716529059641641,1.7592654850068716,0.1668235778637654,0.47330804495225953,1.7322060036724953,0.10466369028252129,-0.12055305768481261,0.8361314583352298,-0.025050521735910825,-0.006597389234871664,0.5472806544165555,1.7614013845180247,0.08943089502236018,-0.16121180010952474,0.8666563192738188,-0.00797019381232426,-0.01200778655851915,0.4711137984350398,1.773493179427947,0.09153955214163212,-0.2392610360241139,0.8810335374939491,0.037266069362584676,-0.0009481311234614181,0.047331273728284017,1.7530717323469962,0.13276841434622882,-0.3385726713088598,0.8638718462304773,0.10878502761489908,-0.69419851764111,-0.1719914914303386,1.7592783602835258,0.16676020851843337,-0.3349497231671495,0.8692085936173531,0.11218364254899928,-0.5250813832524471,0.47609418465596737,-0.20420128524391107,-0.07262041531030204,0.5501652503176436,-0.20682830503169783,-0.07687259550962182,0.47443989341144754,-0.21068698379273496,-0.08285497475102414,0.059513036253899115,-0.20468294225388317,-0.10783556003808466,-0.10913983261956499,-0.23865494661656983,-0.11811940186084029,0.4765265212361036,1.731977265148953,0.106987757789374,-0.11821249117317781,0.8354081586723113,-0.04450286996427262,0.01323709618702218,0.5505972360388552,1.7611744306119603,0.09279465661868914,-0.15777960945545408,0.8657125463124948,-0.032552832071455304,-0.007406307898197508,0.47511005561875086,1.7716317522112874,0.0990028239371333,-0.23135933768901293,0.8786068415141909,-0.01647662867842542,-0.010788959468963757,0.061134787955607416,1.7448406993149443,0.14286447308358086,-0.3088814085137323,0.8538965524744128,0.03690405349722908,-0.6813234359938466,-0.10476074891302757,1.7430369711266802,0.1455496301033338,-0.3109675084531708,0.8519990052695127,0.04755321535993615,-0.6776697288185304,1.8260485993114146,-0.10889310129609417,1
1.4724829877529617,-0.674826367503343,-0.22102887238826527,1.6827601873042344,-0.6765029212860304,-0.26310321089658734,2.114772770964675,-0.6810719917267438,-0.36871211599073717,1.5071554935183922,-0.6877383340071203,-0.5187062206740687,1.0789890172921013,-0.6859110785864233,-0.5402325438960552,1.472528787905883,-0.6745664466113863,-0.2210467102045262,-0.13002533081820747,0.8506144220160106,0.005587676476721319,-0.006596656518887215,1.6828221314900667,-0.676288086348781,-0.26313031224842653,-0.1424351560159787,0.8404540903733487,0.004892264129340578,-0.012004532514530757,2.1148649372249047,-0.6809648148106056,-0.3687577883894628,-0.21313155657735874,0.8549235586218519,0.046984653399382674,-0.000947869382455397,1.5071908045982803,-0.6877175851012557,-0.5187800917042253,-0.35760758723540004,0.876937582817928,0.10516017294929178,-0.43492894470752713,1.0789565740893428,-0.6859057846581738,-0.5403207885103561,-0.3564302352896053,0.8827561396613649,0.10786871877407272,-0.3749985421220932,1.472774438581863,-0.20438144656243046,-0.07261551467463162,1.68069012007666,-0.20705606935271012,-0.07686981924010801,2.1111046073622655,-0.2110496476673578,-0.08285542757581851,1.507938611999454,-0.20506591707067937,-0.10783554357063234,1.1159997032976083,-0.239254738530086,-0.1181191487767067,1.4725812354129408,-0.6732772224180003,-0.21922744616354928,-0.12769087568446089,0.849844339350168,-0.005437289097140679,0.013239848931344063,1.680336855522132,-0.6744747210568648,-0.26049940455637416,-0.13898964356037533,0.8396045653900092,-0.009093794347204896,-0.007404516471265341,2.1102212426207725,-0.6783153007896389,-0.36296467952205963,-0.20519661291807323,0.8526247507406676,0.004227000262699649,-0.010788435519000963,1.5075656867995908,-0.6817876486861778,-0.4886613599791785,-0.32684483696897165,0.8668073803762862,0.03328168353214492,-0.7482978341150158,1.11682580551098,-0.6810380210648835,-0.4928598273033816,-0.32954620716530736,0.8653849890929264,0.04150911220150263,-0.7823486496343282,-0.6086079313019948,-0.10889310129609417,1
-0.0927864554641452,1.0741325724249255,0.682010580792823,-0.24250455173825913,1.0383856414215493,0.8305692509573755,-0.5593183122097335,0.9393852624639701,1.251481786984377,-0.6833101245961009,0.8259684405504728,2.0974620499846672,-0.37602121296930713,0.8829319415392806,2.454517563399818,-0.09295173392779495,1.0741990491055973,0.6819960223542323,0.30671551919509016,0.17320136566684602,0.04750560898894087,-0.006596197744851604,-0.24265581209962178,1.0384458026061019,0.8305489167341288,0.3949300998166935,0.13638559083529542,-0.002457301027556848,-0.012002283665568629,-0.5594731767706748,0.939424671427596,1.2514579410314055,0.6677929490411436,0.036684735701861274,-0.4811628281587028,-0.000947750186705818,-0.6835181054999131,0.8259836288546468,2.0974632452943927,1.3246821173202055,-0.07828520533772801,-0.7603510720446116,-0.10161970059136273,-0.37640982536560375,0.8829420997156548,2.454534678476561,1.6369882227137984,-0.018020890912883787,-0.5245309951670631,0.006693646585703483,-0.09034664224815796,-0.20373686590124732,-0.07261551605519126,-0.24229393184820253,-0.20615440490883719,-0.07686635521684243,-0.5659956936081628,-0.20968369657220917,-0.08284789439173798,-0.7681080605429377,-0.20335087554745326,-0.10782772625994276,-0.7527521665720571,-0.2364384883348093,-0.11811229702138173,-0.08955879420753089,1.0756188090429697,0.6834822971400544,0.30813423027640313,0.1757205015280591,0.048277711695267844,0.01324233462097372,-0.24131151260007172,1.0462154272553026,0.8244991012517113,0.39085286334488417,0.1456425890944656,0.06963545596207281,-0.007400605431491056,-0.5643379468887716,0.9856839837715948,1.188221745893131,0.6191909530235915,0.08563058830390376,-0.08039833827137449,-0.010786684156492676,-0.7653465632355688,0.9375926110573298,1.575291253332348,0.8734356637176177,0.03824398459611092,-0.28356695293273165,0.24775001762052223,-0.7465065667306393,0.9322374433696754,1.5941920266971505,0.8871199606031106,0.033617722324262196,-0.31071192485494753,0.2557770793615211,0.6138858004770155,-0.10889310129609417,0
1.248725541496889,-0.6780570747791242,-0.2210344688649288,1.0469303959830525,-0.6792337612697364,-0.2630532023471358,0.9851990246655916,-0.6808762916489145,-0.36852008365732614,2.0266329733411195,-0.6864088206258452,-0.518665677455268,2.4070669779426894,-0.6848618554430537,-0.5402097275905262,1.2487411676676843,-0.6777967965536669,-0.22105230670151327,-0.2118201963619416,0.9637099113566496,-0.10460744897982216,-0.006598220559955023,1.0469219281367124,-0.6790186800253641,-0.2630803033895458,-0.20902312693420722,0.9250493162310551,-0.14631871467116045,-0.012011057213921403,0.985186841626776,-0.6807691229170055,-0.36856575346908776,-0.24335153637976265,0.8850228305444674,-0.0969741198335595,-0.0009482386219477443,2.0267259820655297,-0.6863880766039482,-0.5187395473221084,-0.3664246261126935,0.8832864173132058,0.08754820076595865,-0.7158687689130601,2.4073596324240456,-0.6848565582616543,-0.5402979714021161,-0.36510204143190916,0.8883925671871159,0.09798075445869343,-0.5213748278839616,1.2445487604033478,-0.20433919654131247,-0.07261445451922514,1.0420664502497203,-0.20692788808241322,-0.07686725642725513,0.9799933182908337,-0.21085392221529348,-0.08285261089388245,2.022020614936838,-0.2049932817803085,-0.10783466220229465,2.4169143062643683,-0.23918666567315455,-0.11811869527436035,1.2444987969874908,-0.6764630700559131,-0.2192263594983626,-0.20953837363468428,0.962595977959778,-0.11745597123085695,0.013231801134595015,1.04215676674878,-0.6772185999368546,-0.26048163346888065,-0.20562516171842454,0.9238731234302969,-0.12828704671786248,-0.007412474600750117,0.9801836077038605,-0.678285329980416,-0.3629640388912954,-0.23545546120536376,0.8825597584676312,-0.07795099570234855,-0.010790533217401118,2.020939729649867,-0.6804989304846386,-0.4886686921377187,-0.33516554723891917,0.8730820695096299,0.02064798819016199,-0.9560651360543484,2.413967674537647,-0.6800167312625198,-0.4928645251593874,-0.33704652234959515,0.8709551383756237,0.034194045132739256,-0.9155339670855902,-0.6154952199317357,-0.10889310129609417,1
-0.8827062803053379,-0.5627736921096302,-0.19020077989058332,-0.8874282622712991,-0.5843044017433002,-0.23020170786877214,-0.8837573757604156,-0.6350100448344971,-0.3393065534749603,-0.8278708767650451,-0.662639717559915,-0.4923373727412944,-0.8461677076661778,-0.6619055030267175,-0.5124841936249794,-0.8829780804829023,-0.562526164842772,-0.19021850575497118,-0.33864183348165267,-1.4592979564733037,0.0022989502903006183,-0.0065965159942467716,-0.887650941728899,-0.5840978826181221,-0.23022860564165193,-0.4008188030100254,-1.4842091113460356,0.014443782563086677,-0.012003804409763863,-0.8839422117942042,-0.6349047942412047,-0.3393518297365853,-0.5749069981123905,-1.53121010179433,0.06975813191120414,-0.000947795166277135,-0.8280949138314689,-0.6626190608538156,-0.49241048716381086,-0.8631362746399581,-1.5570421949681041,0.12573328894197544,0.04107971816825688,-0.8466714063308602,-0.6619001346684105,-0.5125714620117136,-0.9152235025434111,-1.5475385724692348,0.12684995715570532,0.030405625724148438,-0.8792318851231501,-0.14320884275105067,-0.06853362496312028,-0.8839801602950618,-0.1457748494679307,-0.07320029052201986,-0.8800130726990889,-0.16632474312647105,-0.08056531404762866,-0.8108604325845413,-0.17083637710807761,-0.10648910546000791,-0.7711851833684863,-0.18621364438564963,-0.11701050724423169,-0.8787514534421423,-0.5583292569518953,-0.18801808721788862,-0.3360481978640127,-1.4457350513058556,-0.06741448912358361,0.013240057671901628,-0.8856189865994798,-0.5687494155754643,-0.225401922292494,-0.3958844915266034,-1.4590391219774725,-0.048579760913906714,-0.007403038954763778,-0.887707042993366,-0.5966199014847764,-0.32187195955212344,-0.558891568402198,-1.4872383912423552,-0.009151178659061029,-0.010787501052470755,-0.8226035735013566,-0.6206879485180309,-0.44487349882559357,-0.7914870994871636,-1.5110069503315258,0.02736830516292223,-0.19360116065438024,-0.7782532072561049,-0.6215705591658457,-0.4495127435007444,-0.8004395516932081,-1.5094921852581726,0.03314055149722993,-0.2210323283400357,-0.3098717869869831,-0.10889310129609417,0
